functionId,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f97447,6.765611377650035,1.084586825537233,-0.9875046873397919,8.004016445635358,0.2561412372763267
f91299,6.423511281802018,1.6074720014560906,0.1502273952655772,0.46819523244483485,0.23165377440077023
f67725,7.568572927076474,2.0223077065931103,0.8382763908240706,7.287521222772915,-0.10901722869895164
f43715,12.053975752526274,0.09027930150890869,0.9043023164427898,1.1080848682992885,0.38627946126557977
f57895,12.242784740752887,1.7615842533612138,-0.239451252377272,8.759056845168972,0.7743293074534672
f65877,5.974249401587923,0.6343358389034685,-0.24110855167630446,8.719757495945856,0.7715411796402368
f16722,20.56046336722108,-1.2067892367054947,-0.8485264359747444,7.706721241677152,0.39899816352337203
f77355,2.994095211408512,0.8960081701761606,-0.48761117587198777,-0.08838695916499717,0.08863277311170409
f13675,22.993185202475757,-0.14199990550652364,-0.21623769752084654,7.208713601383925,-0.10704362026618369
f47329,8.470417505506948,-0.9763757159442534,1.6047708092284692,6.673159878614483,-0.8710407912625171
f38483,18.796149897452075,-0.6725129734919516,-0.7831368490332486,8.172954923305815,1.053071821849585
f78435,7.394094405758314,0.9311625824201277,-0.5993034392709985,-0.6116202885432529,0.618631725615188
f97698,20.29471106615489,0.706839386771909,0.3583286130018339,7.8876021888632915,0.6525039498412843
f68991,6.897182108019744,-0.6998979061511299,1.0689843719996506,8.725058748828227,0.8091365306707744
f55724,7.662544974167717,-0.08782759093278626,-3.190251101205074,8.455899918063103,0.46013541437430616
f92661,2.5644323556123787,1.2649535254743767,0.7762986808700443,2.3236577468081983,2.590085536377856
f49739,13.291734537284563,0.7326937362420596,0.06928863104140395,0.384368138495145,-0.7383924813550138
f61749,4.000235425216457,1.007166666640362,-0.8735593657076812,1.5894560396004047,0.1612004504776034
f52539,4.976177778984762,1.3854059498089075,-0.533985457045547,0.8880300608851837,0.33856725438041635
f35842,2.745926549167363,-0.7311999893690247,-0.09748231024253251,0.8031033538466871,0.6633838026001538
f75354,5.76571994314353,-0.30121588098423435,-0.9379738801310312,0.9408656610697913,-1.917583661223762
f16138,6.145576178184736,-1.2188237822649777,0.1082672156467882,0.9349551086994194,-1.5737672598637682
f28294,19.08304023118671,-2.323796825567799,-0.9413051006804055,0.6520626085308758,0.5181770550853663
f78783,4.2362413786938,-0.42053631981942097,1.9891342016497648,1.4952204205085964,0.0633230596765414
f75244,6.3267321813482,0.19877556789768258,0.17629830827362603,1.7791061438240143,-0.05640803986901251
f89999,28.537680402194308,-0.9683005761220573,0.3441385820010956,7.235096744059474,0.3628713711483124
f56722,7.259829767318583,-1.6139052566844176,1.4958794785141043,6.603714097040359,-1.0825623841767371
f13618,6.113153694645545,-0.3362963880927296,-1.3145748928658647,-0.6556109815086012,-1.6082595324625883
f46386,1.4647549293818327,0.2420079587058333,-0.8308595528270164,-0.22556027675687151,1.2268999150716249
f96123,2.202756052863797,-0.037191422948703846,-0.9239454963669049,-0.04744274859699471,0.8603203157881223
f43254,10.695584182164929,-1.983782763897864,-1.2437593890387495,8.460933964672543,1.6072896655284103
f97664,19.554789046576897,0.7432992820562239,-2.2786458012211277,0.5895681956587191,1.1002369218798458
f19939,6.544248497983909,-0.874808227919463,0.8665467876668819,-1.1058973033890787,0.610342312616772
f53949,5.9475761942081435,0.5273316536811377,-0.6212226321651607,9.066882254010562,-0.4995990614012207
f91268,0.8321888367965065,-0.4726056249466047,0.8124627545080939,1.4415560054081347,-0.3034841957763108
f99916,9.59194074890762,0.8452073583507019,-2.1330692816290076,0.12775666665467975,0.04673106878279731
f12263,13.238440458847482,-2.694886156283459,-0.223469957806736,12.049229220536748,0.13729820694466446
f78884,4.728245814148467,-2.113770508777525,0.1792476027490196,-0.5126167907915914,0.6853926593403538
f25747,5.981506539121799,1.731174933368551,-1.105214219413375,1.0789489589638739,-0.6831390634560097
f33291,7.02118324955558,-0.5031067696890007,-0.956347116727766,8.899351296221615,-0.6944929986870146
f71413,7.599139735669308,0.5547900741194827,-0.6517201930385698,7.471122410593638,-0.5968194263226084
f33934,1.5524152200422816,-0.7948212982987499,0.48855269960383263,-1.9289361031482395,-1.272953831651124
f49359,9.441674058489529,0.25741032477400655,-0.48651158759320967,-0.07704185360428023,0.21836621029020464
f91184,8.098777281650188,-1.305528990754511,1.0356155884208658,7.575260271468166,1.9975760356125998
f99555,4.595799980000338,0.9920756982190834,-1.0652688898010758,-1.2745843131041221,2.447917610372438
f92148,10.738140697510559,-0.21749253800800397,0.9166138341509981,6.880454760221185,1.6196640384272813
f16199,8.077046676525434,2.5537943847732927,1.0002410084580955,1.0068053643475126,1.2165128207087212
f17883,4.22471532934088,-0.03242540541941808,-0.4900193906065669,0.9764898828927696,0.17401647307312787
f63327,6.3351727431813964,-0.16233591186872456,-0.8592783777629913,7.87152343194962,0.20566779676921998
f46468,7.3775019535004684,0.9244613218709598,-0.6250623974984495,0.5219280874974328,-0.47321151205933526
f45295,11.162709882308347,-1.2433392241661951,0.2706242661140378,0.2138895123610001,0.9878643523844566
f26257,20.713147506889506,1.0006748952570623,0.8116416761142139,7.203416263085874,0.2990389570133745
f82789,-0.7645068858951837,0.6888735156789815,-0.7618074729823379,-0.2735302096655276,0.04963090494647039
f73299,2.311919430830442,0.19884573719500614,-1.8402742235678684,-0.20747790487702478,0.5212513659165892
f31334,24.230085437440916,-0.17640450640275346,1.6808574825882614,8.30275845720676,1.1657391052842199
f58939,3.6692069880118634,0.5214193921096465,0.6263500369531873,-1.3014260572796381,-0.4858363249554047
f38534,0.4502202766039316,0.18638166588166175,-1.5857962818121734,7.878053694736914,-0.6831000641670065
f69721,2.9315845383787362,-0.48874419885098397,1.7451303909466238,0.824544459136073,-2.0327577333925606
f94618,30.220451417165428,1.47871331386062,-0.29733269198463824,1.089247080831657,-0.6406870733519008
f26128,6.133726964843829,-0.4905335170124147,1.2621444029240614,6.989342199611561,0.822532830872382
f94147,6.290682207014777,1.1941388875647425,0.19827705205571594,1.1738181276733084,0.5791665984263685
f94423,15.389011059815592,1.829441909793042,1.9231672514575409,7.1811031665448875,0.9608566770275903
f16528,8.829398954572065,-0.2496544190172325,-0.37570565893033714,8.541398660819489,1.3116964169002445
f19315,22.620677090047664,0.7551043032008933,-0.8871785154270087,8.751335827214037,0.6753522057435797
f35422,10.664737159686904,-0.24513235587367882,0.7728089715046449,-1.1068833143835353,1.6896527383684699
f48113,2.2993624291898787,-2.1662395799105965,0.29595925446259047,0.032850667446061334,1.3980017367941917
f32947,6.7023534587891085,1.0450651065138254,0.6514193513314637,7.369266302910933,-0.5113302786942943
f68285,12.600938808457707,-1.7782665952992545,-1.1125089953185772,0.29616210211501987,0.5451365330319227
f81656,8.377504225389812,-0.15778686370185793,-0.8792300101777868,0.6051998164917578,1.2507709737627635
f27413,5.267967170213387,-0.9911667305804102,-1.4312145171650272,-0.7128223657062024,-0.047197653951685535
f76726,4.46515963832903,-0.4730684858656074,-0.44353377148853884,0.02995354605884641,-0.16300092585846226
f46557,13.78084236781504,0.078104126012896,0.06789337923867866,0.340704119042495,-0.27239208971716034
f94789,23.374462659547174,-0.9748786086780357,0.4899581143750518,7.806946072878758,-0.021985314062262395
f12291,22.35043186500354,-1.0308812667625897,-0.798801907393668,10.040639497638873,0.11156427839845034
f78432,6.461930644552391,0.9239531511442579,0.19481535690227517,9.146322765467943,0.378238774166172
f78311,6.480841846669151,0.5242182221578677,0.2582797566957087,-1.210791964269663,-0.6646553352128182
f83923,26.363126978928165,-1.438389924487607,0.5615341102786102,10.228473183413511,-0.9321302425278573
f13825,4.026878313674494,0.7563374690462891,1.4777347019020053,0.5525378216978127,0.35077888233538945
f84183,2.2731412460980946,0.25094157466796174,0.2154462053259915,1.5267945680309625,-0.5149751097036032
f93335,4.574779936214689,0.7907963798962351,-0.197524836148173,0.5773235271872222,-0.32628742613009665
f22779,4.307071769338121,1.605543633574744,-0.7592080940426743,-0.24174704092993304,-1.3434707945803472
f43673,9.927704979546512,0.4072066851297285,-0.25374209598148767,6.762154948637415,1.0215399147639757
f57878,9.52852825293416,-1.6051614957841773,-0.3888084327319148,10.231470817068779,-0.2965509753740796
f17374,30.371221760542998,-1.9729356180534978,0.2219167059238025,11.183232623681027,-0.4980312986937132
f45463,14.531714728671844,-2.2483301507504847,0.3182011619521553,8.676326860667492,0.2705394641961802
f48915,12.791728203278883,3.3110411209342727,0.4507573553757498,1.1097665113363637,0.007123345312287609
f81545,6.2321663446108,-0.4336370758696203,0.217587103913577,-0.9426531839241721,-0.9367784113652194
f41962,7.13684680787763,-0.3486336806777565,-0.4214158945031309,8.104180621215008,-0.37381076467668495
f79856,14.778666963240244,0.3014725203486875,0.6952358878939133,10.140661725650691,-0.8937211651819392
f17366,11.42083681098884,-0.22364449113562682,0.5885951644257577,9.160026218955366,0.023553107597444112
f85329,1.21461449258826,-1.236478580472764,-0.13536626312006997,-0.3860441050943166,-0.7022572578310949
f85272,9.328437631267933,0.14604717624910446,1.1726777711173846,7.335782256990285,-1.1660158716047813
f53876,3.4985679585868996,0.4155116334439039,1.1566069118941371,1.2353391993200173,-0.06429662836751693
f12261,4.3230850921324775,-0.37079066602130945,1.4962431519113202,-0.2915127364106755,-1.643246021690792
f92689,10.518879116852068,2.669889436299406,0.9500865709683746,1.0054705865410631,0.18508290498142352
f44878,0.2878612203681036,0.17289370146915498,-0.6007344747409302,-0.4148783179201127,1.4506539346917697
f57949,0.9377551463494527,0.5289090370620095,-0.12152768137577259,1.8931990928794349,-0.7985764814256695
f98128,5.691225665718926,0.5228294687236763,0.3724976130692224,0.5375352317383773,0.16019680002910286
f86345,7.454597623494128,0.016240233680355744,-0.11305596382138812,-0.21851996237054372,0.29808653817607333
f89114,9.6323911462204,0.611228143543566,1.5102385648764007,8.749280338521103,0.30466390894236733
f34521,15.168521051070547,-0.8550323640345585,-0.16623325258232308,9.373873918125096,-0.18334581751156004
f92182,13.340502123157957,-0.5495502543140515,-0.5821577707754787,8.076604150679236,0.06134305253061487
f36627,12.013171517887274,0.07252357787745034,-0.842090067925431,-0.17582359609807224,0.4290445155462102
f68214,50.26817118534721,1.4124039781163489,-0.38537769371934216,10.166119747853966,1.621538825135969
f37417,2.0220257521234424,-0.3637926779363483,-0.7166622237232761,1.2965914980744844,-1.533342264318732
f33976,19.37894505789131,-0.12178046402128576,1.2538884703478341,9.881840785278069,0.33249614645405756
f77983,18.0328489244922,-0.8603932880804124,1.4078048886787289,9.701217248244939,2.2233135957708123
f53874,11.432784244952366,0.6412353604330245,0.5747420314980352,7.6831615786229,-0.06658098202248983
f52871,9.571840719182575,0.6146711709547128,-1.1728757108823706,9.135959738420224,0.27178882163293017
f88889,5.2083520394511025,-1.183636637230599,0.4870445723731119,0.49678708105237546,-0.42179213523120695
f28741,15.93192061336568,0.3057993797097265,-1.619424027743712,7.931321165347018,0.6071615544590143
f11995,5.966225308035507,-1.1132098144295397,-1.9636664780988846,-0.38374342229333347,-1.6324753081276617
f41531,5.213382978546881,-0.5106365938328388,0.039478698557287986,0.4829605009711779,1.1590617971491095
f38317,8.00342586764126,-0.7617825124366565,-0.5024310049585378,8.062841189812273,1.3071233651536356
f24717,26.792727180349498,-0.3096653061796083,0.4116338093599039,0.7123717639315763,0.6997370655722167
f86299,1.7137570419860781,0.8751850614317415,0.18429380193291453,-0.5936936805443216,0.3027713269625048
f29653,10.981860625888832,-0.6296863290317196,0.013016672769838006,7.875948767244589,-0.8078395663734099
f23314,7.683030783714795,1.9401426719700914,1.0892435928027489,8.16338498365935,1.5745403126137973
f71268,4.156743801056042,-0.42491243412827306,0.012009104391892874,1.3083458606009115,1.2814594119574414
f72991,24.48580450702761,0.9138292425051913,0.32913045332650437,7.778580800953486,-0.03481851748018194
f97328,7.121583069968849,1.7775327209875753,1.0784697111946895,9.972746338781137,0.37152693557103444
f33846,17.23926392586961,2.135773951510227,2.714140258134543,7.797447485509728,-0.4239413813049614
f36496,12.560083422677984,1.0693738658723033,0.32829218045083347,0.53472422220656,-1.0963912448146576
f91114,1.5854253881725464,0.4249529863394411,-1.1192828274028777,0.3633522185082298,0.0006833400796829919
f16694,8.488589016809149,-0.7653237534428357,0.19997803271135553,7.062581168558918,0.32506609232884465
f24139,7.525112072192471,-0.4187478841918388,0.7526869826949042,7.424472898335751,-0.7123624695154418
f41212,20.680850396830053,-0.5274298353472123,0.32279853538625225,7.5710516647512,0.8093327880952639
f66532,28.31296577919351,0.14758942824851562,0.10953056559188035,9.35709548754011,0.39492352422157306
f56533,8.223235689068575,-0.47853228895903954,0.3012928907929292,-1.3355820609767404,0.10196961308262285
f67513,8.903786161505874,1.4485106945617794,-0.4998370971169178,8.346015204110692,-0.35031052131101237
f14726,3.517507612583157,0.9330384621654513,-1.9592337169399185,2.0429677224329836,0.8060143315994618
f59273,16.102825934963416,-0.5239113965605824,0.33384934546106987,8.983903580045267,0.4817889630485901
f76576,-0.7465955426442615,0.8552625164645243,-2.23413237313991,0.5726239560945887,1.785416453760804
f15443,5.603016570858696,-0.39536993787171226,-0.010241081862729684,1.7743750256624937,-1.0535895249298282
f69868,20.106045789607887,0.5574734091351126,0.7354891058717578,8.838360441615695,0.37101891132777365
f92629,15.25653977345547,-0.6934344358932912,1.1376255754636464,-0.6428446609682752,1.3609856136923055
f23871,6.7293703665372036,-1.1987670817099165,-0.7100573090756909,1.1718193579810905,-0.9908379587217295
f43641,15.32406537061476,-0.12057234266289696,-0.7772463212625491,-0.324844425083056,0.4055020513616333
f39219,6.728993201045887,1.115221900386914,0.9693503833671107,-0.9879470194724782,-0.11480927719181112
f47164,14.265270892411795,-1.4096043413809696,0.3698299677001052,-0.4434566220445736,-0.2230746839278317
f16414,5.521616991689642,1.0648954173098593,0.6194182295396109,-0.09825726072952701,-0.03248400154031375
f94182,8.698533344226155,0.356007469354544,0.260538281247535,0.7055226676636914,-1.1358507039384445
f29455,11.88389596725795,-0.9379369677121103,-0.10838280811013348,-0.4753589657969962,-0.9310402282717835
f88749,6.587552334605605,0.9056760088953308,-1.2058214782255319,7.828609169658229,-0.33281467446363744
f28478,17.842483726032135,1.8901510357467766,0.3636868936848027,8.22546684692393,0.2774362132905195
f96465,4.237454127847089,0.13823103144822224,-1.1077064318509449,-0.7511514549964172,0.370831836134312
f47144,28.278897677311186,0.5645663705905124,1.344773560056959,10.222596079204635,0.0590349231206547
f75827,6.1940811612425355,1.445545926409957,-1.6768575144787958,0.46342641299309884,-1.0520458656775067
f25766,4.04541214725743,0.1430155355443754,-0.45676380960758,-0.3641501791334664,0.5714709704560061
f19627,9.590942169992145,0.38422827212613064,0.6665574766430946,7.506763007796531,-0.05448703951286221
f14497,9.098691839912595,0.45857353912092963,0.1022323288219614,7.008075577518584,2.141743791992127
f39364,9.135497743251527,-0.4849599163994053,-0.40041537101944347,8.937546272869684,1.658552471842107
f23216,6.987584288458458,-0.21305903708004212,0.2728616753946505,1.502312462118933,-0.724552205130728
f92441,2.4365834692377915,1.8865739143421276,-0.2994533482375776,1.2563430007301206,0.017941952497759536
f29446,10.205738149792243,0.7594189141882586,-2.6325385378435904,9.13760142377373,0.17259208902794165
f69427,3.8300523090279714,0.04036624815735051,0.8557017977691195,9.667693695439667,0.8988607166142673
f12179,19.5174904611603,-0.28210764599557864,-1.8931928091599368,9.514913498802166,-2.9702820577808344
f79244,38.318904004496794,0.13256126683045297,-0.2984066771826567,9.805262890485475,-0.1818119749960898
f69251,3.500359428612789,1.2589612301020554,-0.33510053150585667,-0.9290101264522304,-0.40303335099564364
f22621,8.704016459587999,-0.2839767592874835,1.1436863065773752,9.322827394509675,-0.8218088902667962
f42848,9.4631102526413,-0.8129154356961743,-0.8670781278456554,1.2862696056401748,-0.9494969357371815
f77372,5.323958087981246,1.8659652966601348,0.774528543459178,7.394263579690237,2.4907718419498557
f96421,15.475575493877528,1.4397380696333368,-1.16285676755549,6.7224096646373495,-0.215484182077196
f61464,5.24978671047262,0.48536367040336104,-0.006188264016756239,-1.3735381902404808,0.4446176464605136
f75285,8.686688482077788,-0.15445771282388668,0.6414611254801099,1.126808246031668,-1.3552853794884618
f61397,14.514891323628799,0.4669530727115988,-0.12643988654568095,9.070020050508212,0.8589258302562174
f81294,11.428176511092877,0.7578772591167178,1.116849876556608,6.410533137331791,2.881475415202424
f77685,8.718386156170967,1.702705982506603,-1.019203424617803,2.872121106812058,0.6864389676238614
f53246,7.290153767651485,-0.7557478467454675,0.3863795032316634,8.291326911361908,-0.4936768845963836
f88772,10.25948774633784,-1.0850477277215895,-0.2708280746842816,7.910164066986446,0.9664501172874088
f34721,4.2899310112409434,0.06359896108718796,-2.4555882529247124,-0.3315805847732107,-1.1185603721941764
f53554,1.927354908100334,-0.33791365578384525,-0.847471950688369,0.7494015426013659,-1.427211025371597
f63549,9.215673213144656,-0.5607336676245592,1.29541306661082,7.474982764339839,1.6812454286301832
f61837,7.201739472698892,0.40660338618004965,-0.4063627577574738,0.5319346935390339,-0.048620620822005
f71491,2.1124285031367354,-1.7576767097207642,-0.6896616307397184,0.24241485182820055,0.8363899146735055
f76259,30.352472091906094,0.9844876294577132,1.0230548529397012,8.234255033022023,1.9549739060631943
f35221,3.462842681014532,-1.282400378789809,-0.23349544947311374,1.4668041831212006,-0.5312492958110192
f39712,5.455376950343465,-0.4589775676514607,-0.9742753876922077,7.140791821536459,0.6110488691126335
f73875,3.8498262201681084,0.944710909616897,0.23048128639603785,-0.06808667484808828,0.2650356882711049
f52237,3.952549815069596,2.6782529758279856,-1.0906421840793106,-0.1094224782127538,-1.6527639148518354
f57932,3.7052597736767825,0.4001426284130295,-0.6123038071753394,-0.37374049407906296,0.5138871386447124
f74923,6.3562672061283845,-0.8482376561221683,0.5124322851404094,0.15797657376922558,0.2095156175515772
f78693,11.16920458088453,1.5375797227684629,1.052694726781774,0.48096031832219965,-1.5195684213705227
f86261,3.3569407033883385,-0.009336620201969511,1.0430913398213049,-0.181227732863663,-0.10612225530376274
f41911,11.587862751638271,-1.4993419570794044,-0.22934066958536992,8.259661101464122,-0.01891495162736312
f17229,8.866162690680186,1.7605176247394008,-0.05719704046611365,1.120542126940995,-0.7163465087980477
f58632,23.75023543643303,0.3536024883712264,0.8901560397456967,0.5438422906570004,0.5420672135545647
f17996,1.2224549944259728,0.08232175808156988,1.0474501229941346,-0.2888151692820403,0.3531078657144942
f68373,7.40497827722207,-0.21516711066019872,1.7073506063105528,7.704001670092324,-0.07875344179784727
f55335,-1.2427341148559914,-0.993973113582889,-0.12140257068437676,-0.29729566396508167,-0.47080034813018673
f15216,0.5641872210369696,-1.7667323274934095,-0.23359950822113545,0.29352457710357915,-0.6427373600630005
f93677,7.717369442919361,-1.0202878592371476,0.30918691679940047,8.80020037898431,1.8554541692749784
f89357,7.499570921076004,-0.019792952727460355,1.8807741255313128,7.927597721322552,-0.0905470902935061
f93715,9.422602948716257,-0.02341095083599619,0.4135610428910447,8.468608660972777,0.16354209617615628
f37493,13.703358125364982,-0.010182921069555824,0.9473030183764295,7.6157468438311815,1.0088920498772742
f72664,8.821899166170583,-0.8574544639221591,-0.7717263973946575,0.5944097476406827,0.4460754066122393
f74369,8.13476447708701,0.3045934414516709,1.7818504756379867,9.43974161187773,-0.9501688016368566
f32839,17.741370399800996,0.5151152205071489,0.5073582519248472,9.239904208656238,-0.38928855219304115
f94778,19.113351130206986,-0.7751824239112348,-1.1847342158494005,8.972422206753684,1.3543705378948518
f63852,-0.8921805119281576,-0.042160701223755814,0.11294635151730133,-0.8482551585541066,-0.787574221135143
f52137,4.304231039443936,0.2970508383244153,0.3031408805508659,-0.6547956863777762,1.0420619832025246
f62556,7.605584502355622,-0.3743532139236683,-1.742419160293727,-1.9878687935879862,0.7317652343402818
f33953,13.188760905994764,0.42672685851796216,-1.6791124970425155,0.8887698523269751,-0.5731172938014242
f62967,4.642187416231513,0.16076516822918446,0.8852408893789182,8.90497744677649,-0.8247243305981353
f34265,3.17671914237048,-0.8860333236141545,2.903882612816601,0.0066061667864526635,-0.20815071724302506
f27293,50.49943277169925,3.736644198292181,1.5451018237335497,9.953647070459947,0.07304462969833864
f91941,3.5152015515869848,-1.0714252080020636,0.36899306597979203,6.672638321387737,0.9506570719073698
f95641,2.892197555586378,0.658466456151942,-0.20793515382764893,7.733903035605556,2.020158098184896
f33658,7.858030837035152,2.438469407530732,-1.0653410154506828,0.46632242451158246,0.32250894570355926
f73357,8.596222835641397,2.1742862237088225,-0.28718234589020364,1.1144647208149687,-0.12622070192735246
f72952,6.020293756365732,2.313495990534179,-0.8901817441300666,7.059821418101718,0.7401781020583083
f15685,6.1950456321594825,1.0631325261821318,-0.363910860713109,-0.703508733826791,-1.2403935603395817
f62145,7.741245224710053,1.0598059968189062,-0.24804504374546876,-1.3909106816377026,-1.987452060506566
f85179,9.422972815627435,-0.96593942171063,-1.0941611858523155,1.944900326793671,0.6307844436795439
f73258,42.275527521165245,-0.5249212683789479,0.18776555021748192,7.652742787162692,-0.08378197245637553
f42699,6.509735766265443,0.03513870773837278,-0.6602990390117507,-1.2136277946218494,-0.17773970131399514
f17264,12.617252659464613,2.38845409160929,0.3969126594271889,-0.24693984946117553,0.4082700783165421
f55867,35.58836092296199,0.34643928144888364,1.3911081536694652,9.818648312557334,-0.11057127412841244
f81575,35.68978256884077,0.11777523906310532,-1.4973386554746115,9.40497746586084,0.4372754503871664
f85614,7.013635593608875,-0.8286636801118079,0.5300811467022574,9.127277561255521,1.4412560152493328
f47546,3.558463790152041,1.029974702938086,-0.9502305733044794,0.08031832106977597,-0.7840104910006767
f83773,0.08841014340165382,-0.6182071337505988,-1.4392824536339488,0.5176900047712314,1.1997111034131256
f82385,37.54462277226543,0.9592495801693799,0.08276120633906608,9.987033523167614,-1.474996298390601
f48937,10.751259830717927,-0.6015338682051932,-0.03141670892253439,-0.4954148476760676,1.3237737078905645
f95662,5.1601387450966225,1.1977647677546037,-0.7669923380201609,9.081140379579413,-0.32102116307425743
f72391,8.686328072719235,0.7342146426214605,-1.2159664429995318,1.0194127457474886,0.32358425233495547
f54275,22.684410168446945,-0.6431248294866733,0.5173516551316599,7.1151030711431815,-0.06048084004483295
f68151,14.217560601658253,0.1667764906177392,0.6843577521851797,1.3578468108841948,2.100606292313085
f25979,5.011356836271563,1.1140555420012805,-1.6158059715770883,-0.19165471787781602,-2.1243421571721095
f51575,0.040480757304321345,0.8008465222582747,-0.48447367217000525,-0.02010324743787566,-0.5543532875900132
f14133,3.5575508339325173,-0.866534735899642,-1.1512779030724258,2.0614531291486258,0.2572172814076896
f48361,4.488821118374069,1.7564421285497411,-0.2786295951423536,0.41023245314689377,-0.594157739864733
f27128,5.790365829009422,0.08268057167706136,-0.3441548070832299,0.22435330192828368,-0.1475317511497741
f34968,1.9995659643495478,-0.32162468524950766,-0.9676502733634301,0.0418297967485948,0.6336428283687908
f37815,22.641707580656444,-0.07383476270230252,2.148612743844547,8.027529396365058,-1.1221274631161104
f85251,10.404976488767897,-0.9456039395117714,0.2349226805531406,0.7733839661598402,-1.0476546472430435
f54542,14.534040302696354,0.26877823512659604,0.624192612262789,8.04410079671287,0.7186240887834482
f32134,40.68379882094153,2.8496957017995816,0.44678100124687,-0.24291536807519498,0.7080714328471278
f14511,5.3235690620019795,1.1398252923644936,-1.103704942130358,-0.47733051589787245,-0.04960608541376591
f13215,22.759298663267284,-1.1897900519008584,-0.3271311080818063,10.243104115401428,-0.12807321246663428
f67523,7.393609227167188,-0.14322706196735271,1.676052495325979,7.1581732514029115,-0.616712694712987
f25896,2.623892641059763,-0.8300703522924352,-1.058999666205268,0.923153711779811,-0.03774087840602574
f15535,4.52446282037542,0.10753614051601314,-0.45489950134984075,-0.650332667698,2.010763468187027
f93592,7.935483328372903,-0.8053312787389971,0.7857492390729194,1.0069164409800657,0.07356869334806908
f95381,34.767339018743826,-0.47737496342936514,1.4975127898712532,8.062959534041582,-0.6947630810563521
f33167,6.316749021059541,-0.33251466304531935,-0.09825956269761031,0.74748787377944,0.13817512116030398
f36828,27.886134774634026,2.000729854910465,-0.09483215037327497,8.780112031336873,0.04498776481020561
f51224,8.286175258035458,0.6609879923453256,0.08736880773338306,1.4006210799780512,1.2687522899593833
f71739,24.95391597852638,0.41970042372395366,-0.16671831079774768,7.792549008011916,0.21026706492722036
f21651,0.4929849042368413,0.7871184651365958,0.9735341377021808,1.2797928349570615,0.335571414365041
f29272,4.568531395986046,-0.05494891221847166,0.06024223375528758,0.32331561964048355,-1.987832609856628
f59578,5.242965254372503,0.40009844422511,-1.451500700036293,8.968791850549202,1.8437993390087435
f88696,27.985860664324708,1.418734018237722,0.07464881656354214,9.830979155465682,-1.2422092427569327
f81771,4.573995562679299,-0.5321088146176735,0.07175227676790438,-1.2680621736988602,0.593665774460574
f25477,5.620586574772014,0.9426639076740019,2.420873042525951,7.455264873144696,1.3146819165524233
f95841,7.5683957274895,-0.24511541231562045,0.5913149265100675,6.918180758716243,0.2592243032302476
f23546,14.819754308517298,-0.48698504609198434,0.3946626171503759,7.711473676557545,-0.9599357201076051
f86481,5.581780551944376,0.46837001850010945,-1.5811490515321327,-0.3814779735226632,1.7629917706736338
f16888,8.462412991893572,0.45157641391132725,-2.446848903010823,8.451915774327441,-1.183435553400122
f17449,2.131886543752006,-1.1350303373944282,0.5473561121301598,-1.2126316859747592,0.7231328487409807
f78729,6.432140684938229,-0.1507984504967012,0.42617793790157427,1.0706326135946793,-0.4205611467389104
f39786,20.145256295617774,0.6528230012136677,-0.5083299816245322,10.391006178536994,0.28709832656809425
f22686,9.705767981562563,1.015489377310146,0.2604698158303781,7.856590569999859,0.2523838150858711
f16686,2.292335486851353,-0.9565608749013135,1.2428312182574983,2.1837913059272016,-1.0275857900636447
