functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f63178,27.096180625398674,3.68382063827552,-0.6304114994228106,5.159362043069591,104.20853629116802,42.92526825306743,5.1147954192770655,101.76335524646683,44.40426094392016,3.757077581402996,0.34106258046270366,4.0179537860191115,-0.9209115588263848,367.37723095835423,58.10395861557797
f44294,81.96732277110392,31.006195273826968,-1.2789186381861528,8.401549659691819,2091.265089698583,395.0935288631532,23.92671941090228,1164.7326073015415,62.69427702976182,13.908505967334603,929.8674304385382,394.3898070521823,11.074350265312447,223.62497646322277,45.355605947219445
f37854,21.90194377170996,5.842342150523882,-0.26524548060207986,5.789779918925111,336.3149008769515,130.6158210256372,16.38234204417944,253.44722445108187,131.0393879057774,13.044343529196913,83.04558082319481,46.01126534566939,4.942440580388654,334.3017168119986,70.78492515504169
f79969,43.864190452457,5.561573457930596,-0.8298131213232993,5.867495082340643,329.9735368084942,71.13684204364286,7.526134404818916,276.9546414388151,72.4685830963673,6.533629327049557,50.26064848639628,35.678264649962806,1.9487693344404837,366.66962459225437,70.02608924488028
f97447,34.54945661062055,5.684708418458822,-0.9189527253324824,5.149894740528543,392.29662811252405,133.02309038247864,9.800740058975611,329.47721511815723,131.89171907144078,8.4625010728161,62.72299794448626,33.148518557976914,1.4361942029711507,367.76541992991827,37.28419884757632
f91299,11.398416925835237,-1.5250917777710167,-0.07766603886715086,-1.211830517005411,149.8902562305633,48.12374956924158,13.071511000154963,156.52403271405504,40.71529449977594,14.57802356077944,-7.204379643627892,22.133279531594702,-0.6249495355961363,134.0888747501166,27.824752454444877
f67725,8.038707538323553,3.467783887647673,-0.6282199103951019,3.434547305451104,13.926402317250412,3.319614826868136,0.0852001264927349,10.850310314022924,4.499293058722987,2.110371344452147,1.2948638268942643,2.1111518009390244,-0.1948518328385364,225.7832198469184,76.59616037829284
f43715,23.37785245302057,6.2784646941708155,2.1385218117952447,6.3317309927226,63.52721075954979,12.94742138732457,1.9214418749765052,51.292863051700245,8.118316844673217,3.1239148077455146,11.530561902367555,12.188818950916936,-0.2102996943502602,239.32411575766972,68.00988294549248
f57895,14.945969488519825,9.307810685539101,1.1257624167629403,1.7713111933730543,62.017207792265566,28.640890022565742,5.853240067427632,58.99895795626983,24.983788347110302,4.250493992258192,2.7747533559601862,27.43587154195217,0.1857661857529267,123.60469015615286,52.658904761092614
f65877,37.86382601512309,14.163610851991935,0.26776479109835183,7.264602407222042,493.36739868441305,172.800914937539,11.237731856351651,284.96762292646457,172.52108823099047,8.181619280648063,205.86200957582642,76.859828094003,5.722269752503132,333.53165410748943,73.81947323150384
f16722,113.12832121671389,13.71852682686791,-1.607879654166629,6.615583389658359,3647.625295722636,1008.3915616022645,32.08817214549906,2676.5758512649877,1009.8842408807417,23.078310026709325,970.9485868514028,271.6795191042724,8.547039655724703,366.78877753948,82.85407241580279
f77355,27.924877109916395,3.869300407393339,1.5641384675820744,5.2112723965587495,329.90731318878204,85.823442842242,10.732736222837984,221.01184865569513,85.03611940070058,8.722168813133145,105.22013192918946,24.129866409699186,3.9819313678098065,366.64754327593414,80.67810596879568
f13675,137.21868036572786,25.07227565035009,-0.8967755629963509,10.728210417987537,5000.804182626314,649.1547661068628,36.630215530755066,4152.4313669223175,635.1374132670725,30.48984753860784,848.2631417294738,268.86880385164187,6.185817783424694,287.34213918130183,97.79993252059029
f47329,22.044964457917114,8.596900829282331,-0.5966922708139336,3.4220595670644163,583.5845865858712,155.80977722276273,27.88290689737136,366.8273428345619,102.25211266300052,17.3868192853386,218.6067595506741,52.62258466901932,10.091572746557025,174.86915548359684,39.99592218312482
f38483,44.77173597544073,12.849372208382716,-0.26394735989032836,6.678393330446822,473.29172360738187,124.7716419338384,10.623166613703964,228.3296530916967,123.93540392945151,3.746503467092859,239.94643650825344,92.48954109586852,5.530713194729746,333.53158820992456,134.9730798161884
f78435,53.44394828078714,9.690878279874086,0.24782228774388257,4.641473477218641,526.4816313317585,114.28054017612833,8.790383616141456,494.84176803156464,115.71042903163614,9.962574249527414,29.775649646792886,21.514613357102466,0.20541263306444207,368.1913862108615,72.95888858302358
f97698,103.50876141401575,11.112354431785684,-0.5127487979178728,5.617108088965846,1488.0945257690178,370.75069045716623,13.122157683173903,1299.2489788861851,370.1143956200876,13.701889232963817,187.83966221496374,39.22857172074295,1.3479203116525853,367.6531473402948,85.63524366145737
f68991,48.170763487444205,5.5796384723610855,1.2525954206428735,6.336184152079658,926.6725499031229,293.7935598331648,17.73386766231218,638.3916947996512,292.6214315353197,11.345929602530378,290.0822166386347,67.61003739508362,3.4794229474672136,365.6746916137858,80.84654325261603
f55724,38.39335534361213,12.867646395993264,-1.00095971185618,7.443491017134188,501.72155106063593,171.8910156145934,13.173860860096118,295.6032834523219,173.17194408931604,7.414902268235465,207.19739113049954,74.29705430877533,5.639849865398039,334.1547026643457,72.74527826669107
f92661,21.79103341737933,1.2396172518959276,-0.5774398481116859,3.4628337832885223,338.5829378095233,84.2431622944739,14.218187697449975,300.06183501678885,84.89579655801832,12.792460000822299,34.49421087022386,27.537725162286648,0.9703091962482497,365.8204147367074,50.624157146873436
f49739,41.20427569059196,6.272541726067056,0.48586865571056387,7.749454773891587,535.9064151167227,85.3311008202888,14.733910934171657,363.2873012642692,85.54741585124721,8.642807455980684,171.11753031067,39.461135833640085,5.218840713668632,329.52772350240684,80.33600521286797
f61749,12.816168339339237,4.755399797055281,-0.9343723680882522,2.9471366312604217,55.90192798674306,27.033119324922,5.40529643216157,44.371294880929746,27.56923715065827,3.9016774798407057,10.221155114950005,10.69257276914779,0.09318626056559698,334.1419855289209,47.445884653860425
f52539,12.213270341034116,2.703562728727821,0.03606342694548069,4.695594178099347,27.739321462941888,7.867614548313165,2.5420516305156924,21.125426870177982,6.487756236598424,1.1196182905228713,5.329569919554471,6.092310506105797,1.687874241521015,322.2957987403965,70.55827169588845
f35842,28.56987238300115,4.085936474904008,0.06714092861478231,4.317275151521889,147.76394763447516,48.81215738832052,5.038090319877032,146.8187426632018,49.200734045405824,5.558096495967396,2.257901227364158,5.491281660229496,0.5852694054985552,368.2595684963642,51.40275074316468
f75354,6.167021686072989,-0.22558463924975247,-2.3405379630951195,2.4460215838091983,222.97769290154002,113.07532154557508,31.872215799828236,10.930224070644277,6.69546654594233,3.0800392656294884,213.79953608878867,114.8321386410872,28.847445288289986,163.46839916525903,20.04959221864569
f16138,41.050485047521356,6.921127815530376,-1.0198115549860773,8.244906111428739,321.2891805964389,43.29942624387694,6.233017994973861,213.54190761456096,37.674882641018804,6.180630277350662,104.43812082515583,39.20703373105256,1.976041089591773,365.4585822804641,94.34412935492722
f28294,62.10843448055694,14.353559928458912,-1.9139100325585232,8.917778651599454,666.4397690446067,240.5081255319301,10.74746215538354,707.0587653384551,239.90405322314385,11.081267069567213,-39.29480587509005,6.4113227772016534,-1.0783749365002981,366.6662298590484,80.32897941649296
f78783,28.537094118617468,5.749888757882467,1.0455577900367692,3.646693421306736,243.15209629075164,70.77185397297252,7.707115900965238,235.26268062620275,69.67071377203528,8.022483897006433,7.717023975635877,4.328701464814866,0.32734122819965217,365.6468190025304,45.83232559731038
f75244,8.981487757767034,1.187115937370441,0.6105177325059146,5.384054233116756,12.1657653393496,2.6213602895680914,0.0839049271054797,11.99914726314668,4.219955360021497,1.3548410289928217,3.6320375530730784,-0.40072763559437896,-0.7457715551560548,235.84031184800114,61.133285599599084
f89999,167.0020309215798,29.616788376494682,1.248395495584691,8.686538909625185,9464.586773128985,890.9663198805601,56.703560893919466,8614.32305086895,890.3330038930742,50.76982495545982,845.9045544711747,183.7543256007015,6.24589096987904,366.5525699180113,50.41438760292487
f56722,38.33542929970101,3.6150141562994476,-0.5057190341399393,4.896260416194868,274.8262015382461,77.08041138685554,7.012978611973803,237.3364299544918,77.42443020001615,5.513415825874171,39.35847222327823,15.716103542355086,1.0778292486994272,367.8527047603474,99.85524782010823
f13618,14.590630602431224,3.7091833164268566,0.06205727737408507,5.386885487579176,128.9569963144197,88.05423325335379,7.321453487211246,155.1420196626128,88.01664449274085,10.699726099288355,-24.26080855814365,4.4233467066974965,-1.214764687287084,331.28688271117954,45.50890080894592
f46386,6.872069736502357,3.2114598605440823,-1.2886796274782784,-1.0171687294359808,122.37432425442796,34.70035100190001,17.45886061785127,46.38022612132999,16.16668256581253,6.186377551801276,77.58510105327647,30.01660804247649,10.60689127374813,9.894727909661878,1.5851515341662639
f96123,2.5999935764134596,-1.0367699948192417,-1.193748067049349,1.2605900262248788,12.897920096403015,12.121929634213245,5.314652145363948,-0.8660423657982335,0.6155821637465935,1.5633150395512472,12.322203675978805,10.386447791639858,4.886350256836081,15.87785092882452,10.10316719422334
f43254,52.460827429956936,10.911503274752157,-0.3365845124655441,8.27220229084196,355.19513625936605,129.1460503267772,6.736972852433026,354.67339766035434,131.22636373216812,7.593120514671341,-1.0715021277744146,11.686483313749148,0.4035880151275902,367.3810323361184,50.04910968676993
f97664,66.33336876561279,18.835495856419595,0.6554781366781159,6.6634430029894585,1094.6348324435996,168.1927352102366,17.620256472060618,857.5899217887609,168.87589599316524,14.23800526458388,238.5761109685176,42.842039453917884,2.6663859547256616,367.84904796151494,134.60260585566238
f19939,14.092023634337224,2.7039075624600706,1.6783498268614125,4.248387941729637,48.644962408094514,8.478962152529133,2.3224658382534002,20.912572149555892,1.2281341214396244,1.7632032541434544,30.79735254190922,7.8955050818059025,4.400472367654842,239.54870022430043,33.42125366320731
f53949,11.78867193188268,3.636277112677872,-1.538272562373799,4.864066751253262,22.899917223229046,8.1464649638228,3.103371688372517,15.70103269901962,4.3771625327282875,-0.6404023795583891,8.255727192701524,7.658873742080416,1.1182803381767663,248.1125775331425,152.863331859208
f91268,3.5388525370965516,1.2382980931333933,-0.31399490076494874,1.0971249176359237,-0.06791210166908845,1.1229929560963035,2.5133549633482217,1.3776272919330115,1.4493968562361483,-0.28111915676037,-0.49676975632605397,-0.2377531395253193,0.31559067551655096,170.31120996476787,54.08071380598217
f99916,13.810895067379507,3.488103381791291,-1.0513371182838718,3.0352129044354097,202.9708024906796,74.46990730157742,13.036841910436936,52.85763499677137,18.151026329268962,3.3003284489825715,150.59495319170796,74.19226681284944,10.177580138714742,206.803088660646,10.22610164016146
f12263,50.31809478113399,4.717937989650215,1.1317061157996513,5.973324967433129,634.2991175269448,168.9880304649065,10.855773803590061,580.2752856917582,169.26274457617305,11.371228757861521,51.44968071770115,47.11915428501571,0.7598042287260846,367.40647304777343,121.45645630311877
f78884,5.774708440142375,0.18288410652645817,2.272656790185708,1.920051477535599,25.75377579064805,16.54067577136386,3.4686252739073042,1.9745705801895836,-0.4105903641023132,-0.27930750836195417,25.62188647277466,15.490814346606411,4.331135033571234,139.25682825386448,6.024619388411271
f25747,16.84369472420191,2.6737919826224217,-0.6835863499139403,2.135838633860617,142.40855482334243,46.85501382043111,9.834716092892034,120.9006706381574,30.462780678119692,7.39642480577055,22.9823979898487,24.089457532288364,-0.6739939417236478,236.21016511565014,21.446455631496764
f33291,21.222269001378212,4.366378823639856,-0.6159926121002658,4.413780016467705,143.14209993738174,23.093361999834844,7.64646242162666,57.203127066032174,18.54580587556164,1.840391381103438,85.34991246970712,22.865387491484103,2.7703187389685358,228.2766305218595,35.78745980737119
f71413,20.532646504948644,5.451212829450015,0.042918286859295045,4.005339234271347,160.039936784518,73.06597979161285,7.827076876807091,179.24325310276944,71.27550804330951,5.544729117349101,-16.597169205982176,4.945556054547058,-1.1850467250561014,367.7728124384323,57.57157187058635
f33934,3.465767559936828,0.7572763208420887,-0.9413354178403877,3.1252800781096655,6.47687611661067,7.092606527486904,2.031809352967971,6.662492637445097,5.838422545926425,3.43245156076802,1.270810242530338,0.44813907379169743,0.20149563783061808,88.49481130128208,21.76170829383658
f49359,49.607645196424755,8.356073029075151,0.6309440748794191,6.50486259286829,438.43606095059,147.09041546415727,8.353603998441022,352.91246747784845,148.46159640407302,7.453937281668031,84.80766953492585,21.620822314124293,1.6258761534784134,365.7229020625019,63.9073817944951
f91184,39.952535943360154,12.25436450472955,-1.4056273519965692,8.017045084166329,537.2813247674051,252.43466501538063,15.495725710893367,344.5025295762886,253.46000542124813,7.797995420580072,190.76372577452685,81.3467204353608,5.237289168827625,332.8601676066872,62.03997199031329
f99555,5.7821918541437,2.4076070442478352,0.24192901084619584,3.0546245649263595,12.342309049951957,4.210938440422566,2.5895353825096334,8.12077152915659,2.198799872569873,-1.5111508584939184,4.108742942840955,2.253566769374678,0.9526985551247258,170.99682610297722,48.23227964766729
f92148,6.80078182179753,3.9081732360813213,-0.5464220565279119,1.4012656658726172,28.128907506672352,6.638564339071093,4.351045015695888,18.20617064252416,3.6257789252600823,1.2330490946213495,9.233554646986335,4.199405688347953,1.4075915523967106,173.6791285284075,33.426532836540154
f16199,34.16867713038018,4.742497499387838,0.23870704336917267,5.293834424850454,180.27919686007772,53.91623149369389,6.159108410339262,202.34747917408492,55.08422630597111,6.10661678751235,-24.276812375055332,3.7884235613073023,-2.2261753664357373,367.2483464397719,57.38410995302849
f17883,11.298549473710558,2.1455085948778434,1.6095877838946957,6.30834754422177,29.11172573747111,8.55998885094096,1.6361865682004222,49.13952233328678,10.7438128930195,4.5595407331342175,-17.22601269676661,1.080312289158446,-1.4246169129582553,321.6274067973843,49.72744961317155
f63327,42.37594629453633,5.111632242440186,-0.37077890333899843,4.798982591896339,273.3100252386017,106.93007530814246,7.928814316915896,320.5464763696477,107.38372275101173,7.661375781459959,-43.17151914199998,24.852648950015585,-1.581619239286213,367.98640246637365,53.78112210278315
f46468,33.52659796232657,3.8424039781652075,0.9566951743528629,3.893725304717014,256.15114857274773,81.69735616836981,8.71168756789516,251.08378540737996,79.22375509641465,7.82731436301171,4.000833310791913,21.129251314629144,0.38255184456471825,366.24431459617205,132.41182687663493
f45295,26.43502168416419,2.6533349065888165,0.5058949361558333,10.008731187425282,162.92283508732,26.196712114647497,6.620896877881737,171.27978869117896,57.735617921388815,8.093549481411687,-9.958987087115041,20.286231871919135,-1.6785438587197208,291.24673459603935,110.22204091551204
f26257,62.97068171378486,6.411260076662311,0.8581037219821972,7.6001519013509915,926.7297501525585,254.26041139528712,14.066686239209961,829.7584016273731,302.4369821188396,13.271846765343902,98.59739269320016,36.20652834894157,0.45957172214456943,367.8433018071383,97.87385577391235
f82789,0.6899063085801764,-1.7307368765488562,-0.7714949443373518,0.4514410391844683,-0.4922259076700979,-0.8426306436713457,0.7648172594008845,1.676529169222732,-1.1737745198031961,-1.0248130938152784,-0.24337876347692122,-1.0193675486734644,-0.9279052421149548,14.592013374855224,0.16121150116281074
f73299,4.86594772973062,2.7804259584395705,0.3068062966276392,2.335362881444029,225.30994865139212,108.74117428912463,38.44639450786022,7.51273808845518,5.262755560644386,0.48218695344691653,220.0579317810378,109.41849005708742,36.40306662674414,223.70895831562984,12.05200266093559
f31334,71.18985728619838,14.602064273798128,0.5036301677813707,6.950626188036123,489.74768414284347,96.5185294434176,5.376164551566049,447.0909925285876,94.90353929166214,5.650845025812734,43.8396814957135,19.806030681819745,1.4194272719887548,368.29796736132033,98.38187117735431
f58939,6.591524230655429,3.1997658654365138,-0.24208435742045198,2.3529055177362967,6.482312811270024,4.958504004055636,1.554937936215871,9.089745369630519,5.4432514091292665,2.871888567834864,-0.5609135320412123,2.176909300380186,0.8590907311809787,246.38099933067534,75.26902091936402
f38534,2.153430785173941,1.169298115769971,-1.2042062400007127,1.7839807593454557,0.522976751681153,2.4440691657195464,0.709701036865239,0.9205823929905704,1.6130994209055807,0.24354037337315965,0.5745787411418826,-0.008217057777847368,-0.7626377570700441,21.910618507082145,19.541882303375665
f69721,30.405009301592283,-0.2121258815443472,-0.18086124781751467,4.968113831437575,570.5496572710521,151.20419520797668,20.271094408637424,577.8230925563291,151.28084318354462,18.75304123887917,-7.585298624646918,5.09456943560022,0.48869528652308536,366.006118481983,61.80041405184146
f94618,125.0995388809998,13.834185369120604,1.0172943956211338,9.983910104046046,2596.8130933002267,392.7148534920301,21.08813448460923,2388.142348455287,392.9105204427164,19.73799522361066,206.3419200522943,66.10196160271872,1.71586849436783,366.4792283150241,129.90394863003894
f26128,28.559673513856637,3.986660763749165,-0.7799900484304012,8.412042832583417,149.02719669309968,27.233292876997396,3.76928216882248,153.22251670789043,27.099235516822365,5.33004081093162,-3.7478100676965473,14.319189871123148,0.9451000072919915,335.14018896416957,65.72629876603939
f94147,9.677788685126018,3.035956084701429,0.1723663564221967,4.511562536776794,149.16137418282855,66.06393693630491,14.920306417349767,15.078642795349145,4.521121660495928,0.8661823977296665,133.2141638806268,62.98091345548755,13.506810570432329,243.7527601195857,6.376408859785313
f94423,49.64469871782814,5.639613416434412,-0.18200651218305824,7.084754680828697,405.69738552031566,136.00144726852554,7.916011266201544,336.4763216388283,136.6673878476483,8.165413190091135,66.92645124014085,17.024246803367614,1.7118580664083998,364.3706146391627,104.38431618845256
f16528,58.276104456642244,17.4133226707215,-0.8642834593373627,7.523620223454728,820.4244567235944,243.12183709389285,14.611983806768775,531.7470738645425,241.3663882257412,9.821315961528633,289.64269089017483,171.82765832709725,3.394255706637818,332.41737399779214,77.72761109839752
f19315,84.9667694860315,8.237739368903057,-2.2179194679959946,9.033160144354948,2036.8474812441907,314.2087350005508,23.997297318477898,1862.2172755594158,314.9139177427389,20.619687818404614,170.5566203793778,55.97293541431774,1.5750546951162636,367.6376335950888,80.37992448685176
f35422,34.85197061309465,16.868367724760834,0.6163618265360616,6.4412583762040105,209.5937857150395,28.37829922069836,4.817232447567887,193.05974300015302,38.96923226313892,5.551019843979133,15.6866582360868,14.156568597321524,0.6001848070547873,266.61738981428556,48.1031421281337
f48113,6.3397568740201775,2.583341413244978,1.9950259324682684,2.7313381110342405,26.533806986315696,13.586560750026138,5.061706623478285,9.12817704179723,6.42244396839518,1.17432870350722,15.7102939448388,7.137608592469181,3.3845625028921473,102.28254988469891,51.92780094687931
f32947,36.02940369557154,8.000961910438981,-0.11247847328300854,7.262211831210734,811.7402251386466,197.83840291035435,24.019207572033242,140.87160825529978,21.365286394285885,5.125108973574525,669.3083075523069,196.8712770885394,17.83008143454054,227.8429818264294,4.235244136309671
f68285,60.10100421449869,7.814794342576732,-1.5496379702699012,7.56498294422499,609.6693430626901,102.60832373839207,9.851190528851701,656.3372087473049,108.12089599607752,9.966716746118896,-44.61189249762266,41.30730170122281,-0.6811645823064157,365.66942800552124,83.93886624284414
f81656,17.90670618421769,1.5643937583856098,2.07467408733951,3.4575653819312477,79.65222238171486,28.201180599795894,4.7801625324662504,102.26900439142958,32.448452065031034,4.636857957342112,-21.667887591609773,8.219647756561063,-0.054408089214959654,367.9040872490343,82.05997938646155
f27413,30.202305757582636,3.04592619209525,1.8815293891622324,5.142224527870473,931.5366875226546,78.15200299241334,30.403247645348372,901.8873205783887,77.28499754838468,30.6561786394336,26.799500706036163,17.137926054484385,2.0116926376098565,367.4774725325636,31.057786426596508
f76726,28.828379148480327,2.960012635707457,2.000278304135421,7.66507328607182,254.37330842228312,91.66042561830028,9.27141465703965,252.0899404698513,91.12582823353094,9.11392980967972,-1.458474521300226,10.136349040133275,-0.567945494888221,366.52259516694875,46.049531845339565
f46557,53.33008037699452,5.688788518031446,-0.10404725475694765,8.755185352912914,620.331851357833,90.77147961811194,13.349869422696006,459.1591535197037,92.44510147428603,7.209614996750698,162.24055497664648,47.17531919370019,2.3776126202923757,366.77751460158305,116.92996889071348
f94789,156.8795312220439,11.931984945978828,0.09770512793497595,6.4872691185148,2348.0407072695853,392.2601963151676,15.910837902824628,1853.7942345350143,392.79129835847465,11.082988514298949,496.18243141631825,295.96536318164175,3.0016106836459375,366.9970947299478,96.55446481773289
f12291,109.997071089953,20.446304733513337,-0.26865733703867045,8.812878914461937,5121.188626195725,787.5967919556557,45.94872301701887,5062.847092623976,787.8816957546751,45.469639580887936,53.7758274982335,281.4432891928709,1.8492897119039347,367.4548895717225,80.67543589896398
f78432,38.51800711609077,6.786103595359725,0.7212798141691068,5.560106352273639,733.6320864391583,161.68637465246732,19.291899858140617,231.74697693677376,59.02633709750291,7.569080702067206,501.4540337929246,164.09550589930467,12.946586562984795,238.82822153408947,16.06542370043574
f78311,55.87121205240663,9.320192413175558,0.593128642528857,5.384948698834603,2136.1965883106895,325.7147530830276,40.097723840131565,1972.471970139141,323.9566847317719,35.42705255052022,164.36357158391266,82.79474868243958,2.4590306009205936,367.5511139460176,57.30754595198645
f83923,149.74006906137785,13.649765140695976,-0.7984361508097707,9.814319175375955,3996.468779843569,565.7793509077621,25.86807583554847,3783.4757546622213,566.5645036432225,24.200126450024626,212.7548964669053,114.49388493314258,1.634247154442738,365.90849883666743,140.35967657096833
f13825,28.389751190118357,3.8923523343326307,-1.8072925247073561,4.156756882759006,581.1852734807412,233.34414329417265,20.01906766269629,596.2316411182848,231.83350386067582,19.626055199634926,-12.182840269970567,7.766347955682235,0.994056734533395,366.5765770214252,33.12463814085738
f84183,9.65061986443945,0.9722568737850935,-0.339373579086935,0.47328307257810354,94.81277871325416,34.532619038000185,13.729053066586502,72.16789478772752,26.671641353393728,11.387291799648088,20.960202873788088,11.974197912920205,2.7311477672246407,8.61744367769571,3.1168657520953
f93335,3.980394993452225,1.019476189113877,1.7512339344317625,0.8252080245590135,62.378428489843095,31.983035256567998,9.451418109278901,87.35818053125982,31.82478927334539,16.616282425315216,-23.21148421794627,1.8137845227686997,-3.062250927621018,169.33857367033275,10.436749662486058
f22779,3.986456401506994,1.7556678606210336,-0.036126638813792925,1.2961013314837522,5.453557519254303,3.2247411484616664,1.5512532903369227,4.154296006803507,2.48079851910214,0.6221020786950546,0.2994569565082079,-1.897450384074618,-0.5945011826519584,197.74076539090743,45.32140716012877
f43673,22.44824252988659,6.128560996290436,-0.6998651344946966,5.957312940987973,104.02792588816145,37.03792485090955,4.582032013146254,25.25165045951026,3.184876162305584,1.824344602311371,77.98846742071733,37.34084981129688,3.5158835799431767,229.26652726068883,17.93410735369844
f57878,45.20331092302653,12.038221949897546,-0.7773855325312065,8.739201688230063,582.2547933353901,204.14754009441393,10.97310823255025,348.8794936121172,204.80780672816365,6.267810979359837,234.15019293665048,96.49156577057315,5.339296386128549,332.1108122150501,75.06122537183674
f17374,184.2099597681237,29.69258139636631,-0.3381475552058515,10.2355065837428,2678.892719748944,541.2025568137115,13.048295531557711,1778.5487135072376,542.0688541507067,11.0140863739054,900.24131057254,85.31864958791822,4.732937805601632,368.05922309178317,109.80913544431017
f45463,39.070888938136875,4.144870405640445,0.14982141965815493,7.731053365588341,248.34630545816944,63.5982867427393,6.461175540907001,141.20217470828914,64.64954000228894,3.733242678891104,107.34251326295582,34.373140468239136,3.353902320885945,366.7479561873275,119.82407200785042
f48915,69.35428525792047,5.518383746635262,-1.9047088499440423,7.326708636271082,4280.59806388471,1609.6885316985974,59.621003048498594,3118.9149572201786,727.5045645940537,42.71220284282342,1163.1744620754255,895.0897411190747,16.415987524360883,365.8430869345671,173.7481942042974
f81545,32.88847376297511,6.320395975311371,-0.7390619798153768,5.235737231767134,293.07091278824686,81.75361013368845,7.723056887398253,280.30547585217346,79.52540062319673,8.53116678536076,12.414761125433236,20.55017151465819,0.8293859070697394,365.2606584702216,56.52667062169531
