functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f24835,3.7730369997664472,1.2907387418339564,-0.1958290602167257,0.702515404935834,-0.0105813029525717,6.395562898003889,1.859604627700632,1.0765475606097084,1.6597942401137054,57.760783013647526,22.248671980676797,10.18036920002605,20.451650588516237,14.726761959624488,4.2462115786527,36.71254869870548,16.864239072716025,8.346450579742672,140.7920141034766,27.583253498238268,5.068485660184539,0.8155066002746096,0.0265719377898641,-0.2681946015873909,-0.0616578464762327
f24345,0.8034351347717746,-0.3833491112404117,1.8123786669812985,-0.3753620655473275,0.0497640841612471,24.35761307038156,8.924089977323154,0.4969083221312301,6.456396465248926,119.95545240784614,35.80100784720689,3.406139095350381,105.46055826546352,36.25489079408802,4.1300604990469605,15.65659180589202,9.498234433947545,-0.0186105054412741,325.9620572174076,89.28240459032449,7.006206354459559,0.7464293791873218,-1.1871682399987191,6.232178792623948,0.8162889745125016
f82919,8.129341799837595,9.777777045369344,-0.0419045779257496,2.029436970568357,0.828508735675473,70.34304045146168,11.02722924360151,0.3313511008966078,7.819473351457624,820.7824577016211,170.732956299489,11.709851358751749,442.4352832171349,171.41131942797165,7.065441221431776,380.3110712052662,145.7860448154879,6.500637423713751,359.8354371310691,57.02851906570282,14.809150169875792,-0.1994172911322686,-0.0239789924360458,1.0644631666501134,-0.8769834532319901
f12766,1.3998700030047733,0.3552072613415075,0.6893816929234305,-0.0225358188348785,1.0527823096561044,9.427222789801904,2.653629290156341,0.0588488332162783,4.848135040436222,19.62960701576524,5.256040150892781,-0.2436970285561233,16.81245280424929,3.1023002020585992,1.2272288683975492,5.296827435186249,1.6376275296934504,-1.0740681729915715,230.06934695546772,25.712314237415907,5.086848007982844,-0.8398710193659559,0.3865522920795805,-0.9608867484614756,-1.1473420053425707
f25225,10.159334845986509,9.393038880807632,3.3755733339191005,1.1206835893014435,2.530570167992577,25.378047091702555,5.818967895375125,0.7735565266681657,4.386294871108402,242.2243152391784,56.50569562051245,11.098504022053037,99.36478688316704,13.815555817460416,4.9979305414305815,142.45124729056502,54.27927610745513,7.0068893339779725,190.67324977219369,54.86289238854065,19.249699657638203,0.271472738360515,1.1123934878752229,0.0649500568825474,-1.0282919820896688
f91417,1.4009339707473052,1.4348468585638574,1.3914244066467856,0.5373550740755287,0.137750278804176,36.8393265108635,5.0459686054900175,1.6632328427772587,4.403824537491048,308.4874035363622,59.012941609411385,10.266216612813013,303.94184459447695,58.84024681444217,7.202997229455839,2.8178965242214478,11.45996205775181,0.5193304066823283,366.92228312503255,65.86625186710329,4.015054066602327,0.5526235598185865,1.2473991490933132,1.4010790797111756,-1.369749051623829
f95545,5.611717234182329,4.580350407675128,-0.0831000025979325,0.4557378071816024,-0.6331544803434401,75.8329332918421,5.204754669733831,0.6390956297044924,8.847474910889169,912.2544789279884,143.31825260973474,12.743727543089776,887.4376067697941,139.63926078079712,12.19880036073293,24.290349500018028,21.38320874328835,1.714921721162764,365.7756330063158,68.02867586320765,13.897509984711736,0.4614569723713242,1.9010948248671624,1.741663201647179,0.2443732535986947
f93346,-2.125091389095176,1.1436728088287125,0.2873161177268475,-0.7395099832002224,0.6898219665336539,-0.0330160037646425,-3.7140246592632216,1.3329462586792575,0.345100820067695,-0.5162573811886072,-0.1512092476264971,-0.2219928981370478,0.013734107303386,1.3222380082913572,-3.710621191925717,-0.6753414439848051,-0.2170198004189111,-1.5909675022837928,87.32618715115542,-0.338115903944876,-0.8524407287188598,0.111380964340826,0.0538114199431499,2.6851952020284733,-0.0313949213757507
f62936,0.9653275432105892,3.292489505839219,-0.1270710035213198,-0.085474925516502,0.6840888101096061,16.98617433216389,4.595482630775281,-0.0048484371925932,4.827528867834786,67.06612997226539,22.772111270880067,2.4076316402537645,39.52355505058345,17.713625417087698,2.1362585817232795,24.910572039608358,23.08138357124383,1.7951235969678243,365.6565127246768,117.86457695717426,3.21207216427414,-2.641402140626109,1.9918672187943829,0.5452091927740951,-1.5429602311367463
f64119,14.64989646072736,17.68276783974953,1.669286199116235,-0.5069055545795345,-0.0976756396542199,70.21319350243917,4.068211728265761,0.1134028024507249,9.138794610004148,420.2063107436976,62.7998633244876,6.376315791012767,333.58998413911706,61.52557435825578,2.978692231977453,87.5607882373628,31.855067890245387,4.179175859053357,367.4194675674949,130.11024999582887,24.84854954647145,0.8966933947918766,0.3665169829670356,8.065989748099467,0.9998237353438358
f42872,50.78542258801292,47.79895419497398,1.9432821933037865,-1.3331674704470056,-0.9277150369939966,156.27156735182453,12.795147731789587,-0.4541943935816021,7.107073013494007,3003.863982749047,500.771516784387,18.827779220955385,2591.441035691625,474.576417789111,17.667948372941822,412.0393924721352,72.76791525190586,3.434475947641638,365.8721980137196,168.32595489421925,32.84770153806942,0.5258359190220954,0.7698532542265685,7.96268340300779,0.1882037170058575
f57394,0.2017627533287593,0.8381066778694435,0.3828565387558934,-0.827522693482791,-0.7811246656155368,-0.1681028461823812,1.1160396136573874,0.6132286974683511,0.8359513696128823,-0.2207630457215681,-0.2531084839733005,-1.4923887254029582,-0.3056954126258339,0.9973765046034864,0.321410271410488,-0.0030216722125378,0.7117855327873205,-0.7165197661183197,75.33935869055568,-0.8026918928444792,0.7099924945321232,1.0613283416197763,0.1472091306053895,-1.156703585042358,0.5312913432784291
f28414,34.492836806972136,31.19084340840769,8.061628002553691,-0.7123125832833406,0.4498431333846026,144.61491356896795,10.220150437830318,0.5867609249276886,8.677881572587836,3525.388528891472,763.1271134577237,24.558983880774317,2996.1678015925872,763.9530672400649,19.562391492149125,529.8134382866401,85.78973201516705,4.667368039216761,366.5323502327228,134.94141331223673,26.847695905742768,-1.172074386025478,0.507968682555357,8.125342091114524,-1.322322491172953
f71589,6.294568768003236,1.557431697520923,0.8364942427583401,-1.3602465554821157,-1.1012047448109052,38.95129457125741,7.301334174921012,-0.0724710024437427,5.829695328542337,623.0933524407567,93.40735826656116,16.532964190468164,269.84943935134527,89.97262501193585,7.794647606877587,352.66873629974083,75.40865551724714,9.013514200496944,332.2185646755912,96.8817414066856,3.2406944793026784,-1.147383260186179,1.2618546608184569,2.378006113625864,2.066763845489929
f17757,8.58749430450494,8.388700980314063,3.0724769385085797,0.8077847291561483,1.8471850984632492,71.21836978404572,6.263238180628251,-0.1605891677269341,9.512535185810831,1023.1815782093212,166.36934652558517,15.220287480112242,1141.394729359642,166.0002544153081,16.691944121729378,-117.75174619267986,19.1045478570929,-1.0959719046026657,364.4876349892312,84.49739630286693,12.319447904236409,1.6097486296293804,0.7237083801227014,5.102127093414563,1.0267446400561098
f81185,6.0417320929517935,9.388601431974005,0.6430141076194018,1.9541515466904944,1.5340875281960429,36.790822593781456,7.8510690092033,-0.7680855499787869,5.072909540936836,336.2454562865081,137.53750457297707,8.441227212297177,237.21689368024795,135.45588123011504,5.977522881912507,99.35549338021691,27.147810026801103,4.111583093539117,334.617542554208,50.16411048164609,5.221054080862165,0.4962918851953434,1.6780030854675114,-1.2920472558410243,-0.9845425376808064
f26526,8.120866363917877,8.762850595802304,0.9020511128618144,-1.5979915103117404,0.610062336457774,35.19218685039858,12.342265615330586,-0.6731236097747766,6.8073727055568405,512.6680928402623,235.3520822948447,13.466578499321791,320.55022398334336,236.32537628020904,9.035592580015772,190.34015317641465,82.7952118046639,4.08052125157711,332.935221978777,65.23298655407858,8.115288191061572,-0.3130437266846845,0.7619637297596243,6.8093469732441205,-0.0756419266101227
f74753,32.05630520622876,31.191676549948085,5.075074807391237,0.0449216991667043,3.082401255963468,198.37212919356173,11.623998906140656,-0.062213673103337,8.23966552431116,3617.676022218807,489.37215804781897,17.634990883383562,3068.778426508461,487.21522366597526,14.671696366082662,551.1296523955214,100.8890107044462,2.311052198585184,365.7448897599148,107.67528479640814,25.681210510236987,1.4961093491165045,0.6930327303812694,7.981208572609903,0.4700378054967332
f22221,2.320199131852241,1.0743179090257344,-0.8512459523154097,1.030576246835318,0.0328030783606125,24.379650173610667,6.8714834314839,-0.3413479858183507,7.240262238172589,226.34467159876291,75.28001662445384,10.134680616342274,189.20331111219627,77.09904401644332,8.606130490160467,34.802549712479234,46.72499219910751,3.653667370251378,333.203398516827,65.6549966017251,5.169006298158604,-0.2794313635781485,-2.8770390899160594,9.00500531985059,-0.8630421077924153
f22784,1.862357412632106,1.4034984888936797,-0.3524466514772487,-0.3245320503682357,0.6720418958203838,0.6610259042461369,1.021221914690358,-0.7864609935687893,0.9729719243795668,0.2397693216737685,1.6599989704020108,0.6941264057892684,-1.6090347194244332,1.312284918375401,1.0867885359634255,-0.491572600614063,-1.4869439458115628,0.2332260647161886,15.493890226426744,-0.4404229173992848,0.9784669134535504,-0.2623280078225657,-0.8117179270193867,-1.6409519823704386,-1.2529176306942076
f29821,6.045728509704871,6.646474364180298,1.0980786976883168,0.7081144952768658,1.4640278170209535,10.63798250991172,4.573000873936334,-0.935844265495868,4.321403661048913,85.65628620371037,60.57757194332295,8.395466860184886,86.77860808298901,63.59692092568124,6.733225049669223,0.0894488756656037,4.242256846118723,-0.0286490627724694,269.609804139234,132.3641851755512,8.185176428023725,1.0509885888421977,-0.5562354580226297,1.8566057172735764,-0.3870317945161384
f42987,14.697935591811866,13.38624835371598,2.0526158169342112,0.2295175528786411,-1.579668239814397,54.77392302571307,4.626967489435151,0.4153178313536899,7.443121577601649,792.6719318492799,126.10740517358576,15.089998457428145,845.4729486940143,169.5080517937619,16.03839078848756,-53.10236401305309,125.25039972403742,0.3425730950226591,256.304758494582,61.352652023015146,21.95003570582006,-1.321808846145775,-1.440487636235276,7.99970077643564,-1.0609885086983248
f62277,3.6910975838799303,0.9970200528102192,1.348615902799671,2.623757343189202,0.8264528498383479,24.184522452310684,6.211103466181855,1.6330982146390742,5.125671703523212,165.48322589296018,68.08253534522417,8.393599416390842,172.98776843994605,70.92991466541511,6.472623043728976,-5.585331224900891,8.211195812505562,-1.150651101308076,366.70740129783417,65.50948296990222,8.870693799646642,-0.2588479083916851,-0.0359256408970579,-0.8157008868573804,-0.6493839136588292
f96833,4.573277630549718,5.786340834305623,-0.2800542380888404,-1.759581100192754,-2.7127078519136734,29.56939335841969,3.953962517198587,-0.9201777682219996,7.698521600473681,170.78163574782494,63.7851135010245,8.655777933460776,144.966533483906,74.34310941127406,5.69488216180073,26.10608047647479,5.646836481343536,0.6860858277443067,244.0687387076688,23.28378218841834,10.437386462882388,-0.0944635300747104,1.7094698954722316,9.390056886830465,0.0804381548702553
f28752,-0.4007194565710816,1.2574128714398656,-0.183240296213892,0.8074949788803553,-0.8692330561895103,2.0380410712771546,0.2340410033308576,0.6706202671281717,0.8515826558677466,-1.0672768892449016,-0.4822378758723324,0.2147442622140363,0.5544463218664075,-1.5247700646767153,1.8547887272465444,0.3016041302930778,-0.7473570511186307,0.1905081082291235,34.66405670246873,0.0548603257312702,-0.7839135401791124,1.936089772752503,-0.1588261608363008,0.9243901738614336,1.2284085716171356
f67362,1.2958429599565924,-0.6459785837921593,1.164774402047326,-0.8106153771097981,0.4334183094313789,2.556362861502067,-0.1889075933760378,-0.4482596796243784,0.2330433184911888,1.485561781115946,1.3951128388572072,1.936528464882452,1.3917995958654257,1.0743211011122002,0.3281025848756025,0.2557091117203605,1.7777296994752851,0.5142525029755239,127.8272456127199,69.29031360569329,0.4043651866026414,-1.3724664788572296,0.3254970970717196,0.5036330787440187,-0.5640829950708462
f36647,1.7565965359244256,1.5925435347768122,0.9570114488499916,-0.619443959558061,0.5167106812004943,14.182681507972976,1.8304957280083556,0.619117758783179,3.403327830659088,442.071183673224,180.64533073683504,30.8054665592202,50.911578143312056,19.133888662283532,2.0598895714003627,392.6766804154009,179.1933144478729,26.865675713545976,223.04173493620536,12.303809437223412,4.546305092401406,1.1250175859343976,0.8196093937735281,7.384904131779044,0.0643391018412967
