functionId,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f48298,9.572188989957754,2.043870187096388,0.1781967122935878,0.5345863314037205,1.0007373111986302
f64125,10.35494233497302,1.1596437429925757,-0.5731133740054009,9.062732182842463,-1.973992104058226
f16834,2.354057787651617,-0.219831355434585,-1.0926847046313335,-1.327442855450596,-2.3720528958377525
f38875,9.682808365269462,-0.6804211177721122,-0.6259787747921516,7.49808816490209,-2.2449202752302466
f34153,13.551955301120868,-0.3307094787472568,-0.4761013972236948,7.892344284478837,-0.4995505054895206
f48312,6.399449295509441,1.529903287679918,0.4732385546419231,-0.6550584241509534,0.755347462062226
f27827,8.175147176878482,0.0318988803458774,-0.0146968870324701,9.070037898731702,1.737004222870246
f31463,11.957773546751609,-2.053688020924957,-0.8750134979778206,-0.5360102210192009,-0.5019782854212483
f49433,7.431740739131226,-0.9538701818244696,-0.5968139953838236,0.6109616565608462,-0.4177786143294373
f16612,23.998557367225164,1.2481709164939032,0.2605095327425576,8.06941187838166,-0.6854534469632373
f57961,-0.6179375871454859,-1.7848257055447718,0.3892022550025698,1.0778919368511513,1.0881674767498062
f31393,26.486178940394584,-0.4607737228849654,-0.6329243461255054,7.41140726566112,0.3914635685249825
f67766,20.005451007619463,0.3522628146490912,-0.4742253324533436,-0.8384814211941196,0.8867005068652589
f67418,8.222779839814518,1.0141183173703516,-0.8597837046655006,7.03598965496008,0.2587518226607926
f34211,2.676478736712862,0.5106297422080879,1.0883165217971065,1.7522101959339242,0.5549875070129139
f48525,1.991798370580767,0.9819561105928934,1.7339055537478014,1.6466408886337562,-0.6967797979741593
f56853,7.649628538349487,-0.5161162486998517,-1.4151970090125263,0.0708945618212912,-0.3008419009634768
f14996,3.7867366933206874,-0.3444962426312958,-1.530337798985501,0.1563582981256865,-0.9016473122765152
f25846,14.284480590268918,-1.0975975620355438,0.369070537711164,7.281401505708627,0.5611679842671724
f39194,0.7372939432746648,-1.2546592875937708,0.2879292960773983,-2.115638518530244,0.6555292445375456
f63325,10.426163358455929,1.090583362959964,-0.5722092864542462,8.818939688821553,-0.2043624658929194
f68964,16.491583572269136,-2.359698899733768,0.7529022876428562,8.57573646469414,0.720020545948528
f19436,39.74985298619188,1.547600777899312,-0.2329461488953894,9.241896036588717,-1.1185798800153992
f48493,7.346014524032374,-0.7705100866816801,2.0930285654694307,8.243802327560996,2.4166529006307758
f91293,8.958571033548662,-0.3739415049023683,-0.2551028237514226,7.556956808746286,0.2179367345802212
f54753,6.2945209966788696,-1.7111750614277164,1.2320259362122987,0.4908864021397754,-0.2753131939066647
f76497,10.841530633725052,-0.5487077424194964,0.7718669997971335,0.9201390922615468,0.0973252023085858
f89812,18.54358061309197,1.2404922867560482,-1.1783208575111452,8.935146360750878,-2.221787382199264
f32334,2.477724088322357,0.0470144347069222,-1.0804810726088367,1.3022350127623807,-1.1464112236531718
f86644,7.232227902313965,1.392433833577016,-1.6253023931983566,0.8053948132878586,0.3444706841704152
f91133,6.4322371723924405,0.2996596860668055,-0.4668084424493871,0.3791217028320048,-0.9323996953389476
f62954,9.508812666240637,-0.4102536844302681,-0.141792413604443,7.3775441479221,2.3551963066741566
f35394,9.786507888387652,0.1936432676051866,-0.7665044063592339,8.816110247321197,0.4873268406331732
f58191,6.1747372834080405,-0.4882101338118196,0.4308200668392277,8.545982892964572,-1.4040598416159664
f21844,3.983316428631458,0.4391296254785345,-1.700183375596908,-0.119152890615751,-0.7080101210821749
f63779,29.5338828319932,-0.3438934397385581,0.9774859485274846,7.644435954528953,1.8941909984256728
f83742,4.427567473632061,-0.1146878312180821,1.5261047152385443,0.6787945941372926,1.6273502414065493
f44176,12.084034360785695,1.4376014966728408,0.9801153437276686,7.556945392737832,-0.2925368075539102
f33146,4.4175043543470345,-0.6745837543009103,-2.587624504534435,2.702349992562401,0.4946510342789603
f22535,9.226961287342473,-0.0793800744172917,0.1911596087092439,-0.6055154692175988,0.7369554395227643
f76262,5.987009483701286,1.291391130961668,0.3075707542344929,7.51296725417291,0.0241640189303615
f45242,7.017862725510645,-2.02414814890463,2.1090218485873184,-0.1198157825528117,0.0594641257239487
f19552,6.799646790717891,0.1216636764164512,1.2107746569387383,0.0211368979467759,-0.541534151532089
f65292,6.914380853187074,-0.2042398337543025,1.3007806521606156,0.8924459859458836,0.6844257597267634
f15233,5.447258021757746,-0.1431981164230578,0.979166451193903,8.382526068361269,-1.102206754493931
f45786,10.153694635127176,-0.3989062179480269,0.8440333188592511,0.3987563548727449,-0.3804182993092446
f11938,3.52731827152086,0.9051585941354529,0.5015308127160223,-0.3795090378148659,-1.054023079980475
f98634,23.796300238708582,1.3979797377086776,-0.6057752705079047,1.877368144675653,0.9900938779246315
f78312,9.459357806543842,0.2647534800534965,0.4456147840814989,-0.5817954274347117,-0.1673917331555342
f51452,14.031316345865925,-0.0162826691514282,-0.2185514570086077,9.457646649175556,0.1937112649992234
f68449,5.25028431858563,-0.2521265914597322,0.3487800395874175,0.8679075465366367,-0.8549308272772917
f57842,5.012141458383426,0.4852081228043661,0.9819854847324446,0.2561935342914438,0.2396825764434462
f67857,20.212574469494097,0.9930816215986956,0.2373345704880669,9.494259361503616,-0.0073128837032788
f52673,-1.5314516259537467,0.7836084899324987,0.7789077201965489,-0.8608472140194696,2.0723866625821605
f87466,30.81516368893373,-0.4458880912611551,-0.3685201533630808,8.728427120438841,1.4394993124598452
f12955,3.470841247744562,1.5140023938295066,1.7474048248642438,-0.7209664655476604,-0.3998826187479105
f21583,37.75407251853111,1.7488972011766113,0.5844836328771916,9.808602073259024,-0.2564897470412541
f38762,8.218685633216513,-0.1735656102302849,1.2085764113675193,6.190198732606114,0.0809503067284164
f31636,4.042139419240243,1.1104421225017589,-0.4902223977342982,-0.3264343434121847,-0.3925344430154733
f45951,2.722839963018808,-0.6016262651982588,-0.8197119691066155,1.0563819102024168,0.1432325341219714
f59548,3.261033833034758,-0.0428385449313437,-1.8400819251017813,0.281046141421256,0.152364117664277
f56372,5.05141534391813,-0.0258447666114773,-0.795845403289089,-0.8421199504448664,0.0554626969024671
f39785,10.538827489491108,0.3589120353098471,-1.4001255176152982,0.2020045223084245,1.0575386496820158
f91735,15.361552174752209,-1.35380142301229,-0.5852026802721517,6.900387619496213,0.1903794918176391
f38423,12.745800979646743,-0.6863556151041759,1.4700843604203604,8.772575970084349,-1.9851554028616327
f68669,7.959633283751829,-0.8817717379174917,-0.0117091061112568,6.159189200947667,0.2442472588572104
f71814,9.286250226260282,0.9979255178494716,0.1165173340888344,6.8467821396094495,0.0656755989186235
f74161,2.7088841555319823,2.062574047114591,0.884001819206527,-0.2078087118134274,0.7457590864589416
f81964,5.446409391429994,1.2889316555689248,-0.4019646344988649,8.927366693149814,1.0535068020897522
f47174,11.13304902868117,1.3982594673985116,-0.3254560441983326,8.563772145715253,-0.0513614302746354
f72684,6.377351599543104,0.7356705134353773,-0.2979067984610055,7.690209307848497,2.1552561857728136
f56714,44.70156526321536,0.8999032520385909,-0.5376760924740249,10.349301653057395,0.045913256199539
f54759,6.752532504257658,0.7846115385975775,-1.897759239103492,9.642134849994555,1.6101475717268392
f32166,8.446668683239025,-1.799987181488545,0.4228329622371815,1.1836042645257254,-1.187364047544864
f52881,31.15030037563602,-0.8543212539545484,1.9785023219087083,7.93144437770618,1.471859266327993
f84556,8.463379315356114,1.2829236012574432,1.0923767334578298,-0.0207452313644664,1.3577301266441544
f82614,2.8764882637616207,-0.0557410729929328,-0.9519755894962624,-0.1459932150977818,-0.1001191674034528
f65388,3.5286406865893856,0.1530227732602243,-0.6457196321227945,-0.2273799933230396,0.5019267477768248
f21849,14.838954925699989,-1.0401433327696827,-0.5425293964810002,9.79368360883424,0.5624109808841855
f55138,5.425894253789148,0.9141655894774884,0.4891340805527904,-0.9682192422437697,1.6519721852527538
f11991,11.551984305300874,1.3133242230524145,-1.4631461831248471,1.7010777624167832,0.6375313010498296
f91976,13.697488468642534,2.9585498991959613,0.1346014332683259,0.4858374365490313,-0.0694885519338172
f65863,13.919261963542422,0.1728616429487062,2.1978939786789917,0.1072580552417701,-0.2441439192663188
f69518,7.4536438851567475,0.7224311359624599,0.0574463394399678,8.743940235267178,0.3177937449318712
f76723,2.3553659352463745,-1.4764285332550589,0.5438561522779699,2.736494154356384,-0.9230907691803848
f32778,4.898950060515404,0.3510689270102554,0.75692942688587,0.5643174967837156,0.732500278253311
f31629,4.425784286318876,-1.0334802504663525,0.0278316018158579,-1.3391539604995562,-1.4068751735241083
f82288,18.916666185695338,0.6100981076097276,-0.400520927055096,7.020142392828681,0.510893708430226
f25611,10.188739716915176,-1.0476584563509366,-0.3915924329612346,9.214926210054724,0.5258962018183021
f77971,3.097468822470929,-1.071906635731556,-0.2641435670743244,0.6753907942180781,0.302285976436598
f66569,7.196104100014585,0.6964514364760598,-0.5399260025607041,-0.1895013269421441,-0.1810839437182847
f13471,7.760284560294991,1.2801415909264875,0.0154300702559657,7.058259477133735,-1.295398645708116
f57931,28.91985353600298,-1.7855013686450092,-1.579160843659091,-0.2124815356161626,0.9873565331108406
f32744,2.498344499070675,1.25976537887051,1.0889339065320036,-1.0202696876562585,0.4386551078373736
f76835,4.534832742885677,-1.6318517837479791,0.5770332770089084,0.7334991720060948,1.2186453642144095
f63941,6.843732771846981,-1.2282511426134786,-1.3088254396990515,6.312138334561639,0.3312185134612026
f88618,5.9586844038495705,0.065890565301298,0.5672431319311826,9.25123152748527,-0.189372733738159
f83383,4.877722238222326,-1.052313421045302,2.7998315043325745,1.5769198338211503,-1.0185406747838788
f94142,30.664180337314075,3.0708001621045278,2.639338231437641,7.657535762811677,0.6901444437890463
f29111,7.565480719723049,-0.4254000032265399,0.2673193796983014,9.02008991383744,-1.4681915123886444
f92272,15.670151562993803,0.5658531037007533,-0.318518087611516,0.4585305416172733,0.1305156612754029
f67499,36.23651467495881,-1.0414164935295194,1.3502517858941256,10.261519483165966,0.4582733778006931
f71953,4.976892813864335,-0.2621948163191722,-0.6238971752576339,0.3914727812045394,0.73374031560778
f44455,6.279321478790399,-0.658945456295081,0.2935288078098103,0.2141935746748662,0.1745717038706313
f38137,9.004373512550462,-0.3662482688224309,-0.0599815664440786,9.685419930630536,-0.5007501205943837
f64833,16.619933405359333,-0.1662063722909353,-1.1046945501806669,6.98397005717732,-0.270024637941383
f86271,10.785126969170475,-1.0815630477981957,-0.3561677667077576,8.810930066308096,-0.555398684349484
f33432,16.019735896013785,-1.3865873243211426,-0.34899100928185,0.6461869684769348,0.980647535720702
f35273,6.84521931424047,0.0915546587972958,0.1200445393426958,8.104776491559303,2.153571596732786
f95959,5.809510400536527,-0.4740432535871731,0.9265158311884744,9.28769462507162,0.4838129879066138
f68222,13.199075854374572,-0.9705585644804726,1.027276032992181,9.19968076429669,0.2941094803940348
f86618,17.999222486689405,0.555323332803326,-0.5593742976063388,-0.2840176910829913,1.1017435059582952
f84568,25.610070343307516,-1.3866250889846317,1.0678933386777434,8.80562648850178,1.7402044788161104
f27189,28.013299218459814,1.2722676235464287,1.421659419195633,0.1855966354316374,1.2410180292485693
f29535,11.837789706155116,-1.805449754579046,-1.466042518597094,8.961994725583104,-0.9902584540424756
f12768,2.7067182172548927,-0.0400019942691062,-0.1405598141097137,-0.8564153728496742,-0.2427563724163448
f77593,9.987586545265176,0.0620064778743371,-0.6282509759591425,9.183022294904235,0.5461627998825846
f84859,12.411513178518709,-0.2653581053369972,-0.233774335015818,7.214741613792279,-1.350686417016035
f88131,17.635849872888166,-0.2650244194792382,0.7128362316522667,0.3030344159746333,0.227155387444892
f34588,2.9690669920887443,1.1795688373761657,2.522758158080683,-0.740680951616302,-1.1767396074767908
f49565,0.2080211330302583,-1.497057210303397,-0.4023885849595049,-0.0901402528522645,0.8705818200786448
f64526,7.620618242778416,-0.6355506726542586,0.3374584707149495,-0.2386338258054441,0.8162136582886924
f54181,4.580220280862999,-0.0599373406417171,0.9801505880197076,0.2173350022888149,0.4313646522501157
f23521,7.026817692265945,0.2060739056604534,0.1813761105657167,-0.8362005730232411,-0.4957107539840142
f29684,6.1272805683588105,1.0448505533293546,-0.035767980930841,-1.280652189065481,0.1128430942314246
f44396,5.267390731835,-1.007691510590296,0.6826290708935534,0.7389787581527701,0.507152058681794
f23879,31.776311676617123,0.462897937900386,-0.6767204479940463,10.132481261420068,-0.0757104055077296
f37922,7.817322604621897,-0.0095116365043394,-0.6659218767883007,7.572047865110556,0.4444569172682827
f49811,4.7522324350224,-0.495656427175581,0.7491985886655396,-0.618451498474681,-0.3447574462839292
f52545,15.157607076563986,-1.9419839827407213,-1.0636129804228114,0.1837972773683376,-0.1805876591149183
f89724,5.182207151086507,0.1493655169389335,0.4656625307310693,-0.5961811777328879,-0.1009134661226017
f94487,28.0399596540469,-0.3544810933252887,-0.7338870715260888,5.739837145173059,1.5531451695473386
f96667,1.7660773292105862,-0.3052248059335777,-0.5401113432749796,1.7779705607162002,0.1376566452968838
f52858,1.795446687536412,-0.4905189092704045,0.4784363212779835,-0.7517639470093141,-0.6278633487015733
f52377,3.644807397813208,-0.0918608434390805,-0.1827330275067009,-0.5267577628325917,-0.2273750478725014
f15437,9.790803258512272,0.2119503857406015,-0.1767573406477579,2.499413829283654,-0.2352291808977555
f28374,2.24420094332788,-0.8713444474570639,0.8494272177178744,-1.9811092619593689,-0.6234265094720733
f82926,-0.5216629119814148,1.0557276982540669,-0.852421787168203,-1.22911546299217,0.3502251883909775
f66836,-0.3065455298228712,-0.4497933660370949,-1.4000414058170778,-1.9758801285888232,0.3839644253511237
f27428,3.626630017248694,-1.8449592347572037,0.251441264434155,-1.4256327285450638,0.2979923260001141
f53715,1.7157361564985605,1.3061210320213978,-0.2680582563570058,-0.7243659652442686,-0.3382066786505829
f24138,3.822136451866307,0.0918384056955193,-0.3007272901573096,-1.021584710399202,0.0780272959378601
f95517,9.992485679774164,-0.3410755745293644,0.1508917463186329,0.4066575213839373,0.3873396222754485
f49731,9.556159737072274,-0.6835789616903253,1.0832931223269218,8.943410337910345,-1.209787000212951
f72882,10.14924604142858,1.4854293031256576,0.9231546601425746,-1.757847488092903,0.9210321009206016
f54125,44.0988664465382,0.8444390263415511,0.6181390553131437,9.526643930971415,1.9860914113242187
f94256,10.357396470953168,0.0936924983671507,1.8047312189644305,0.0107707863474188,-0.0760617478938046
f63631,1.658946177089933,0.6232757560192519,2.436663517503133,-1.432138603915185,0.4093280262291127
f38124,12.070869443323142,0.6955527063098427,0.6720794354977553,8.476797925289699,1.9482053557998684
f78472,19.471610787972875,0.2214604654986726,0.1345702041263975,10.827041906131,0.0592579121344198
f19331,9.647161148968395,0.652775901603306,0.417872747189969,7.007638956542188,-0.5787104974731747
f99996,0.0734424634956552,-0.1358688612896431,1.1014041496926,1.0888519905038143,1.9272071116473657
f64529,2.770670288589621,1.7639466588807455,0.0496814061767247,-0.8889734551924332,-0.1804066163583833
f23284,-0.6432093742770384,-0.7774844992047683,1.8155709804933875,-1.87586350663358,-0.7167688625617755
f78733,7.58632844622271,0.8331957249432441,1.2094178568455225,-0.4104318253915615,1.2531654200195312
f24117,15.925931174203134,-1.6342940615194892,-1.4621998490372514,-0.4559807241656509,0.4948165244754814
f32942,20.261827245723765,-1.2125941440952657,-0.1561256542053113,7.770334023536868,0.7938394000120044
f89933,12.273610445895107,-1.076518771789078,0.0825858379267148,7.975612139509512,-0.2941034999634995
f85913,7.573680445863212,0.3942594830706231,0.6904663509318544,7.564417845811763,0.64637032340812
f24528,12.800551369251655,-0.3611856651212315,0.2461505151574483,5.394591525190049,-1.2884624129599838
f18346,3.5663864674705827,1.3715551411427844,0.0731972109964447,0.0677333830227567,-2.7199765998694385
f15913,8.747289991594604,-0.3893285692421391,-0.1445181701093537,9.415412773022506,-0.5469183227947082
f98667,9.3753692902511,-0.0376936342237036,0.4582577931581621,0.4208548070497027,-0.214822760194311
f32572,9.577953614765391,0.93589792445688,0.2421513068189866,0.5856218223918181,0.243562044351169
f51371,5.354578685663164,-0.5361893114657884,-2.4618161657723663,-0.4541606534398795,0.7320680055680643
f29273,6.745585355675434,0.5044798322018823,-0.9581066917082112,0.0895790723322753,-1.79031021906452
f45587,9.76881206397272,-1.3075920559531298,-1.4517637879200866,1.384052784508859,0.0022955646062203
f56723,36.54389712029076,1.300521012733128,0.1358443551134431,7.10953210931647,2.298231536913625
f28391,2.8138114994316736,0.9058249692929372,-0.3206189689713066,-1.225801289666936,1.370259651067935
f32768,6.615561535258629,-0.0556464651856987,-0.5385093661350279,1.6581893115603927,0.8963285657277104
f99357,7.681492808644759,-0.7348599042474562,0.5546294130770336,0.859834330316512,0.2515191095936292
f23369,4.86815731730897,-1.412584305729617,0.8468973481736789,1.7678992239084097,-0.6446309928067628
f26558,-0.4539185952793788,-1.2321921667107163,0.2371652543474389,0.5227551041950037,0.8259135414941198
f69337,9.069276994199877,-3.0110791387955538,-0.3337722584683035,6.533338973639349,-0.7059552956014521
f22245,20.92349993632426,1.643403890403768,0.5018913570509493,7.151866131623193,1.8940695790923208
f62617,6.717600173831108,-1.28856023299676,1.4331138780567356,-0.4402881524650412,1.5449886806327249
f44782,21.7761803637456,0.7250199409339123,-0.5607367323222768,7.863426062729741,-0.5014436476469939
f28631,7.307064260011366,1.2372193623589196,-1.5246111500095432,-0.4807002806205857,-0.5366820731653659
f88713,12.49865579759287,-0.2389885479774255,0.5426727040999517,9.114621552437882,0.5582637262759919
f36399,8.147278644633072,0.7069043002758534,-1.507449935153985,-1.0363126967934038,0.6369027067266996
f51366,15.556699143576836,0.0780494437562409,1.2561767202700007,7.908873072917109,1.3486560539105
f41616,5.586976758391463,-1.5127585477243448,-1.307583514374372,0.1595171597756065,0.8570219106097686
f17267,12.753918952795088,1.5200456921073064,0.95038435433083,9.35325238015534,0.5892164345629582
f52225,7.884242584187588,-0.2507780613322162,0.53891790386536,6.31085404941077,-0.9094208597096852
f34514,5.8243651408096,-0.8117103292292277,0.9394658827553184,8.150311011947347,1.626956023044446
f75827,24.483712168479723,-1.3557075047622127,-1.0165407456201412,8.4364274417779,1.256053575335584
f11629,28.164270487201502,0.6904419440069254,-1.7640165282394842,8.956993522483437,1.5306988417314056
f13487,6.316698517509822,-0.8314415764831337,0.6138357532924489,-0.9336923152920528,-0.061329021186157
