"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 10};True;False;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.44383119067850696;0.06271185072556998;0.6474241271910763;0.04905740265189305
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 10};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 7};0.5684179847170303;0.04857238494995819;0.7372193249311894;0.03232127511273373
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.4134153344894873;0.08392642186229325;0.6296284224250326;0.05808524806079765
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44216401551900014;0.03696948243360343;0.6478478560046357;0.030811022068887705
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5432250834372425;0.058215075812960135;0.7201882333767927;0.04176076748336885
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 7};0.4358206473347607;0.05780664857403849;0.642062327973345;0.047559178091625354
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.5441116468141426;0.05489622903275848;0.7289729103288425;0.039584840762333005
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear', 'probability': True, 'nFeat': 7};0.5743952233504472;0.043019199654893515;0.7321133021874549;0.02805742338047682
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5733361396667849;0.03612177869163016;0.7321857344632768;0.027357544989549468
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 15, 'nFeat': 7};0.5729119443160783;0.020305530600026638;0.7326886860785166;0.015672316482055627
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5344698927194492;0.02491383200545347;0.7054423801245836;0.011109878747508174
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;LogisticRegression;{'C': 1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5939944664944665;0.06273765832809178;0.7474227690859047;0.04032863025649525
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5427950579299072;0.04491877812338708;0.7071400115891642;0.029792319104705246
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5660939030680058;0.032475765530689746;0.7329363139214833;0.019605816583320137
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5826472962066183;0.051464946575708125;0.7284446074170651;0.0336430729114092
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4740191923753567;0.06851464175327177;0.66733304360423;0.04584275110941358
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 7};0.572781579010252;0.055119949173794064;0.7298212733594089;0.033466800566172725
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 10};True;False;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5639847314847315;0.021202417929373708;0.7270068267419962;0.015167078638471112
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 10};True;False;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.515419712070875;0.042463767403918246;0.701772779950746;0.02972467940667029
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 10};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5818520816890067;0.04810956553937344;0.7329657395335362;0.03255134630671229
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 10};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.4728184709603288;0.0983398489648935;0.6635914638562943;0.0735188826069369
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 10};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5802745805555287;0.055898726417302494;0.7366394140228886;0.03513640974398265
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.47170486616550844;0.09137360491692;0.6676558199333623;0.05961689782340201
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.44189725110703143;0.027645485961028695;0.6469429052585832;0.021773234438759264
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5572270820036036;0.034610136759548;0.720203172533681;0.021708101971955832
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'nFeat': 7};0.4647825271513428;0.06355320282128896;0.6642555772852383;0.04698927880950302
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5684686641900573;0.05018030563996279;0.7337765283210198;0.03206501600371195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;SVC;{'C': 0.7, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5608995925882712;0.03726876999484348;0.7193462081703608;0.022379765856133462
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 2, 'weights': 'distance', 'nFeat': 7};0.5701572501572503;0.035254794755457966;0.7213326633347821;0.026089328624630953
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 10, 'nFeat': 7};0.5693605482633137;0.034052779981379996;0.7185014667535855;0.022680019295781253
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 10, 'nFeat': 7};0.5797618392899699;0.04200117344279222;0.7241760828625237;0.028121235012199833
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 7};0.5475437071380276;0.03266709669568819;0.7031123243517312;0.01904380017422735
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;SVC;{'C': 0.9, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.4917340067340067;0.0396310885422125;0.6704684557438795;0.022068969018110313
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5592857142857144;0.06770330305751676;0.7142062327973345;0.04367632229105014
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5758213716108452;0.06253373541689156;0.720482942199044;0.03780400256989921
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.46508662122325556;0.05879104901939814;0.6580114624076487;0.03530264826720282
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;False;True;LogisticRegression;{'C': 0.5, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 7};0.5717005229041664;0.031022990594144376;0.7164525387512676;0.014407438655270192
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 10};True;False;True;SVC;{'C': 1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5480667121695759;0.0409008920155769;0.7045786252354049;0.024932510368013222
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 10};True;False;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5557018426751726;0.062225350378848236;0.7181759742141098;0.04039852851667614
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 7};0.5447255917495797;0.01010531638502653;0.7245002172968275;0.010409367525526635
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5827670931369002;0.043800176860078546;0.7418060987976244;0.03262131792212685
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 7};0.5600980392156863;0.02857233480190751;0.7278420614225698;0.021065903857840518
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;DecisionTreeClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 15, 'nFeat': 7};0.5501518126541332;0.05280339309532458;0.7261371867304071;0.035564905862695013
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5530851036114195;0.045641898548306886;0.7295704766043748;0.03498901033484882
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5350727237107834;0.04074590873441407;0.7054256301607997;0.02704245240300082
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'distance', 'nFeat': 7};0.5389187973368668;0.035932312482977735;0.7221814790670722;0.02692868215435231
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.5528862191270516;0.06322756496091343;0.7142302259887006;0.04266225770685303
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 7};0.41051279537209523;0.07724337284717156;0.6209677857453281;0.05457918905757891
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 7};0.5819097502014504;0.06160661237013329;0.7440279588584673;0.04018504852801746
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;True;True;SVC;{'C': 1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 7};0.5142467142467143;0.04469729389855908;0.6963706902795886;0.03263726807500508
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
