Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.8045405405405406;0.05281522138334682;0.5891093916649871;0.09153379151432871;0.7482904734073641;0.06077554284577421
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8045405405405406;0.05281522138334682;0.5891093916649871;0.09153379151432871;0.7482904734073641;0.06077554284577421
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.8152072072072073;0.05482218195033794;0.6176808202364157;0.08194842942257388;0.76645784628872;0.05383935732650343
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.805891891891892;0.04892096290919993;0.6070995525893287;0.06140776299009293;0.762832407948568;0.04082923516100333
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.8018918918918919;0.046451362525030224;0.6063657043342406;0.053751122612493575;0.7648305084745762;0.03364250651704724
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.8018918918918919;0.046451362525030224;0.6063657043342406;0.053751122612493575;0.7648305084745762;0.03364250651704724
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.7389558232931727;0.015026736493068037;0.5210103905756079;0.002633887950319442;0.7110539463863813;0.0025234626432201644
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.7402945113788487;0.024170642684428107;0.5250921206063633;0.022211377900623806;0.7142437526534562;0.018972603217634082
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.7443105756358768;0.018059889642880928;0.5288633170027723;0.021676568066405683;0.7168704502711692;0.017945541949371063
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7764390896921016;0.01921378861366442;0.5586981782214843;0.019236665806868815;0.7346523364492817;0.018502147711706093
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7751004016064256;0.017351380718628785;0.5594559314954052;0.02227755817750032;0.736105031702516;0.020467473844376687
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.7710843373493975;0.019946003247324404;0.5553600273995011;0.017740886614934732;0.7335409291384134;0.016963464466513808
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7215528781793843;0.02788844264524717;0.49992475272383796;0.03312035321975033;0.6953744659719502;0.02564669608012326
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7764390896921016;0.021833341941499447;0.5252357809340819;0.016966659375019073;0.7032466510229313;0.008097558166209209
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7469879518072289;0.023645946094585955;0.5124428153699393;0.012354693325418527;0.7003636126277636;0.006344798938186086
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7751004016064256;0.022953719142546528;0.5713460647487038;0.02475722883192286;0.747492202815653;0.019995756196507612
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7831325301204819;0.016395513673247486;0.5796795345575834;0.02177401308237806;0.7526116865065653;0.01986864807703215
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.785809906291834;0.012414482591025037;0.5797586321186953;0.032846014614447215;0.7520354957012638;0.02844452211167937
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7884872824631861;0.010540840527458913;0.5788186892279057;0.029054944326564438;0.7492770988952481;0.02415971650432005
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7884872824631861;0.010540840527458913;0.5788186892279057;0.029054944326564438;0.7492770988952481;0.02415971650432005
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7884872824631861;0.010540840527458913;0.5788186892279057;0.029054944326564438;0.7492770988952481;0.02415971650432005
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7938420348058903;0.03218424439135556;0.5798640955004591;0.06168643289595267;0.7458565676445281;0.041288361970249265
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.8058902275769745;0.029390225435207695;0.5996377977366955;0.05147078598777573;0.7581695732639129;0.031139749510710718
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.8058902275769745;0.029390225435207695;0.5996377977366955;0.05147078598777573;0.7581695732639129;0.031139749510710718
