"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6947567567567565;0.04468936694445644;0.4966175976266455;0.061318122259035296;0.6966686148451198;0.053082218318277405
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.691981981981982;0.05698727675432506;0.483775448452276;0.05923901542682823;0.6812353886616013;0.04807155245072849
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6798378378378379;0.0599240625429387;0.4990205303958213;0.05344294242247276;0.6985151227352426;0.0439163674362393
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7871711711711711;0.05735901260130676;0.5782629216216818;0.08288363629908697;0.7440623173582701;0.05936210507904961
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.793927927927928;0.05188701491096231;0.590931746938084;0.0844893638089614;0.7551760666277032;0.06072880762535947
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.793873873873874;0.049938912443675994;0.5938569667131621;0.06669594436858733;0.7574097749853888;0.047550432617295274
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7161981981981981;0.07175165033888335;0.48611803899993883;0.07592083694379227;0.6785030683810637;0.06636177574949689
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7161981981981981;0.07175165033888335;0.48611803899993883;0.07592083694379227;0.6785030683810637;0.06636177574949689
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7388288288288288;0.06093070596429755;0.5020533508459205;0.07681855939888119;0.6906323056691994;0.05833287689560113
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7578558558558559;0.0658220886797812;0.5662270484790494;0.07294203492210312;0.7459015195791936;0.05683559158713228
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7618738738738738;0.06345864091843856;0.5697256429400391;0.07393154116853767;0.7484438924605497;0.05734122312977395
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7538198198198198;0.061000880138305534;0.5636784680528979;0.061155232073183734;0.7456074663939218;0.04880994918929316
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5246666666666668;0.0520226362173557;0.27822412917249467;0.02732333156762983;0.4883912916423145;0.03390735743448419
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.4550810810810811;0.11103269516016293;0.3122215673159964;0.04671434476945013;0.5032473699590883;0.050526015444708104
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.407063063063063;0.11184525003123354;0.3101516678418087;0.04337547078948526;0.4931929427235535;0.03356641674380306
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7496216216216215;0.051249983718059576;0.5506917134924922;0.05187997243786182;0.7338234219754529;0.0395879798887476
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7483243243243243;0.048091423364436135;0.5464577360877831;0.051005592690775224;0.7307422559906489;0.0399509137447965
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7509909909909909;0.05045514778646843;0.5517768526479327;0.053889893840035;0.7347147136177674;0.041551596846315125
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6359819819819821;0.05653099960268028;0.4401423222117077;0.043205849168373896;0.6456275569842198;0.04155719184859643
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.6585945945945946;0.05472619941900581;0.4624093058942028;0.04233450289666816;0.666852352425482;0.0377872358758391
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6198018018018018;0.050039085445623355;0.4574396417741687;0.03239674558548347;0.6648761689070719;0.03119100157222792
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7148648648648648;0.055337041247974464;0.5071732895870856;0.05583910484599097;0.700343366452367;0.04193847847573602
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7161621621621623;0.050866817896273224;0.507206655174073;0.05278453764779767;0.7011762127410871;0.04063037826762949
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7054414414414414;0.056549014919675504;0.4967979216862946;0.053727006677438245;0.6920605639976621;0.0392243609597992
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7081801801801803;0.05220676491662566;0.4966702944081929;0.06963062420359914;0.6938139246054938;0.054736600295374874
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7081801801801803;0.05220676491662566;0.4966702944081929;0.06963062420359914;0.6938139246054938;0.054736600295374874
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.6775135135135134;0.04855852847280487;0.46133669131942645;0.050734430748558504;0.6652560637054354;0.04315344952638274
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7523783783783784;0.05658380914349013;0.5351805200795233;0.07064523188357243;0.7174148889538282;0.05103414519476901
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7523783783783784;0.05813351215060633;0.5356135236085021;0.07248184391600031;0.7174148889538282;0.05173299158889732
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7523783783783784;0.05813351215060633;0.5356135236085021;0.07248184391600031;0.7174148889538282;0.05173299158889732
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.46846846846846846;0.13994020544124114;0.24896712440057805;0.1446013882343477;0.43901592635885456;0.15363067097470942
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5261801801801802;0.15340598209094466;0.3086180322789037;0.15678464477476473;0.5030501168907072;0.1708156087858334
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5593873873873874;0.14660789047396086;0.3542710262410359;0.149552673834061;0.5514355639976622;0.16434651547118634
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7724324324324325;0.03949202654588951;0.5813682747086776;0.03731261332150825;0.7574426504967855;0.02735842074483001
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7724324324324325;0.03949202654588951;0.5813682747086776;0.03731261332150825;0.7574426504967855;0.02735842074483001
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7737657657657658;0.04060952688981681;0.5829536405623361;0.0397768358042725;0.7582901081239042;0.02889287851689137
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6693513513513515;0.04926967312535236;0.4905576709816186;0.04521116436866553;0.694115283459965;0.041391323486005965
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.6734414414414414;0.049477569339100934;0.4887922244304715;0.05711292468792958;0.6921756282875511;0.05379849236946003
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6345045045045045;0.042559706600530274;0.475108088104992;0.027558513632130927;0.6833083722969023;0.027291983572699633
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7656936936936937;0.05054985059823234;0.5565520116739628;0.08120483146300281;0.7349411893629457;0.06185835547885833
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7603063063063062;0.05705575753222179;0.5522374609764336;0.08383932400823696;0.7315075248392754;0.06396141612032295
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.754936936936937;0.057955618057918136;0.5446636303143708;0.07828071110495995;0.7258109292811221;0.06028840073078591
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.6987927927927927;0.08631319162288699;0.47780690013761673;0.09206235873635839;0.671938924605494;0.07604075964287751
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.6987927927927927;0.08631319162288699;0.47780690013761673;0.09206235873635839;0.671938924605494;0.07604075964287751
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.6868108108108107;0.08435965225928618;0.4683753441327996;0.07776080367560162;0.6666039596727059;0.07172648827835645
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.744216216216216;0.043758358390874295;0.5492731943407015;0.04303325865530373;0.7349156195207482;0.029048233776892
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7455495495495496;0.04362041221702983;0.5505440569462458;0.04242433483291045;0.7357630771478668;0.02863167542403049
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7455495495495496;0.04362041221702983;0.5505440569462458;0.04242433483291045;0.7357630771478668;0.02863167542403049
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5621261261261262;0.0589407238490228;0.35835566388088713;0.035859540469035105;0.5645328024547048;0.04001433304821567
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5567927927927927;0.05675640211529414;0.36009813507984717;0.0431461640956555;0.5656834453535943;0.04546173456672745
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5100720720720721;0.11093196189755551;0.3416293393057111;0.03704595537860985;0.5382561367621275;0.050694169126147576
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7535315315315315;0.04838798703377805;0.523434865648488;0.06407882143497058;0.7067869666861484;0.0477197831429337
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7535495495495496;0.04718772722349997;0.5211355398197504;0.05932263607323649;0.7045240356516657;0.04356108139383556
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7535675675675676;0.04820128305359036;0.5184414084414085;0.06426664193840613;0.7022611046171828;0.04745053080505371
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6960900900900902;0.03553416743690237;0.4948027112512796;0.04594101418857757;0.6952531414377556;0.041368980196380516
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.6826306306306306;0.04920866855167082;0.4703845658020308;0.04376693750951632;0.6707334891876096;0.036302147024706855
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.6664864864864865;0.05476872892191107;0.4852078108738362;0.04572221549154003;0.6877483927527761;0.041142279387829585
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7562882882882883;0.05811458585305977;0.5340591398882348;0.060982336325746136;0.7130808007013443;0.043484545172826634
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7656756756756756;0.04959848525377767;0.5475483472783498;0.050955199431305165;0.7236119228521333;0.03258734344519397
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7496036036036037;0.05398217743743107;0.5292989237251118;0.05344702510957342;0.7111064436002338;0.0341545712052414
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.6987027027027027;0.07787273158485356;0.5105774028105514;0.08641715669720211;0.7037076271186441;0.06786317146473206
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7013693693693693;0.07855340093822243;0.5129324752743194;0.0875458577367764;0.7054025423728814;0.06907987282093322
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7188108108108109;0.07636448424085826;0.5093794387838877;0.08378658980917696;0.6983160432495616;0.06661574459854146
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"change_metrics;";ADASYN;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7777657657657657;0.024199640401637006;0.5606915400746104;0.03154107446465828;0.7358525715955582;0.02524804580509225
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
