"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;True;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.4948731989188353;0.03869558814046404;0.6935336085759815;0.03366231931756614
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.50283196823033;0.0521920180350417;0.6949279298855571;0.0409889759783947
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;True;False;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.4948731989188353;0.03869558814046404;0.6935336085759815;0.03366231931756614
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.582709118838151;0.056236803521131334;0.7332038606403014;0.03131223774863183
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.6064058568800681;0.05987630017032554;0.7545202267130234;0.035475001413986386
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;False;True;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.582709118838151;0.056236803521131334;0.7332038606403014;0.03131223774863183
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;False;True;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 1, 'ind': 0};0.6064058568800681;0.05987630017032554;0.7545202267130234;0.035475001413986386
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;False;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 5, 'ind': 0};0.5663263229308005;0.052554700820294876;0.7312391351586266;0.036879866960794774
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};True;False;False;GaussianNB;{'var_smoothing': 1e-09, 'nFeat': 5, 'ind': 0};0.5443790849673202;0.06300409509008428;0.720712914674779;0.040751301417328474
