functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,bug
f78435,4.370217393551599,5.304169810061504,-0.6420896814192351,0.8322970668723273,1.3969123424381955,0
f97698,23.057071266411963,18.21712289593123,2.1837567610477198,2.255659169194601,-0.27005760302647763,0
f68991,0.6923550279798134,2.796562105374715,2.0437565784116085,-0.5125136203251195,-0.23029839693014834,0
f55724,7.412991067505914,8.731040064178533,-0.8997555660944605,0.5624295236152458,-0.44141903756467116,0
f92661,0.5784244908951587,0.11064846760040109,-0.32430269580821125,-0.5670002968931362,1.5207679226443453,1
f49739,6.4886236092791005,7.739022787763094,0.31923380135636503,0.8434178880576666,-0.2436995140997169,0
f61749,0.6621525556662106,0.6513012338251822,0.610599988890377,-0.17815006424410126,-1.0829623066801959,0
f52539,-1.0076437920780101,-1.0877197773909586,0.9333882107287835,2.1122818971110733,-1.3435648456862193,0
f35842,0.9035949788105807,0.4178335434788923,-0.2725231059543458,-0.8867572424411123,-0.9195598631107701,0
f75354,0.3378260333858863,-0.42043191288528126,-0.2078633480289367,1.2621090676967108,-1.1221635831181007,0
f16138,0.03714696201386325,-0.8796012722018602,-0.6112336962110808,0.650316350182269,-0.3461108883459208,0
f28294,13.588449749127248,10.332076196457596,-0.45730596496986464,0.697953911370086,-0.6821133806821156,1
f78783,2.0655308311988883,0.7687392780700391,0.2346067669228594,-0.8268742606909453,-1.6840178263429502,0
f75244,-0.9006920112993471,1.5917456591691885,1.553239949617192,-1.2333869699433995,-0.28186277218311995,0
f89999,47.585079348695615,38.51547295659457,4.671982387334376,2.4092836630208923,2.9091938177069427,1
f56722,2.666450527315779,6.393511719780118,-1.354241465894034,1.69970107187025,0.9756128928414007,0
f13618,0.29277379612833637,0.17648243009185144,0.25721905383656324,-0.6313509606188176,1.0334402808409966,0
f46386,8.011692138837518,7.968143739527426,2.082264866760886,-1.0746691884905533,1.7188520597518417,0
f96123,4.433373015842347,0.8350591604948363,-0.13275764800084372,0.9468600363983171,1.0151428510967515,0
f43254,9.22653911606916,8.54322167882523,-0.5093306943513233,-1.9134876327369301,4.297160473092648,0
f97664,18.685014731561736,13.188071642992021,1.383020498049889,1.4789981836630473,0.6822863455886999,0
f19939,7.154999814792509,5.110508144279756,-0.7394943130109007,-0.6655733041151412,-1.0257721787888532,0
f53949,0.7879651118412516,-0.013213997146735545,-0.4589561692290436,0.1397759344036619,-0.06220195910952381,0
f91268,-0.30147931052893906,3.5639816979123413,1.2502865065822923,-0.013733858215459952,1.2093586408459513,0
f99916,3.541503843022387,1.841173427927528,-0.43655695430643865,0.31033595153220694,2.0741301262701715,0
f12263,5.6341767087935315,4.39652734693907,-1.4084624311532292,0.19497286767343983,-0.040258389181664585,0
f78884,2.900117241404087,6.773758973069909,0.06591547455811723,-0.21809569645303503,-1.2817187037072106,0
f25747,-0.07022371448202502,-0.6072035977056316,-0.1498943449850605,0.5448524351624954,1.304044714332881,0
f33291,1.985305331223325,1.367434108047067,-0.7938618910028837,-0.8925910622827246,1.5304882534616082,1
f71413,2.8502102737399753,1.2805118840761534,0.5783377029739881,0.13299288186036465,1.0601870934081996,0
f33934,2.287227618272064,2.6066597513838303,1.6910648958596526,-0.2476194594772936,-0.871138806707232,0
f49359,11.533931523330759,9.582031937919117,1.6905593219341049,-0.11531165223883644,-1.077693950828001,0
f91184,9.07847638003458,6.2842839338506895,0.2675796576665268,-0.8054060308756863,1.8762864706533842,0
f99555,2.3588210978155395,0.6858606301721193,-1.513181004495248,0.5593976395951133,-0.3138699907416867,0
f92148,3.783506610809214,0.9040673465292259,-1.472402897146664,1.2418829868962142,1.4337270429623992,0
f16199,0.35093798852503344,1.1308547917010996,-1.5526723457037226,0.04691509841780782,-1.2787812252575412,0
f17883,1.8377124561715101,1.1828327881144147,-0.16173822845413935,0.1500692312576504,-0.4352618216962995,0
f63327,2.9078643083761593,1.1379424254062294,-0.8667642627356555,-0.3845917710758784,-0.03719870604875286,0
f46468,2.611962010987363,-0.18975702268778516,-0.7292635488735539,0.17162086826295142,1.0801940746865502,0
f45295,6.420750186542946,3.740834335838417,-2.115827952394783,-1.105287356102384,-1.8637638617512688,0
f26257,21.28912943502785,17.19037533752028,0.49119774432370056,1.3578957149210225,2.6225647714196296,0
f82789,0.06815591053087144,-0.015570702662291103,0.8448546315369441,-0.8853890347272122,-1.0840102562635305,0
f73299,0.16544738141341878,-0.16669007018771495,0.6677562791806598,-0.7310968792356158,-0.3817950306557667,0
f31334,8.751337232320235,7.190563659079307,-1.240330302330423,-0.6913121611445083,-0.6501059525544638,0
f58939,3.3948767415988534,1.098437504813781,-0.47761525021564183,0.24752380716248848,0.5287272483167987,0
f38534,-0.63262210701694,2.908744999636559,1.731065711422599,1.03652554880042,0.6845514226335627,0
f69721,1.0200811058238333,0.18428484421135516,-0.9433148844039334,1.8391280703120958,0.42240713958082543,0
f94618,40.10827620249636,35.67595618124742,0.36684483432723636,1.0857009333852108,1.5208447592915078,1
f26128,0.9258789480983606,1.6075765426104014,0.8590192907141926,0.8341151450037696,0.5813299939630316,0
f94147,0.952716271861158,-0.19765761826294348,1.9428819219033884,0.3099936584199115,-0.10100782196053884,0
f94423,9.477227406736944,7.864581315051426,1.5580082514539455,2.4933697420453447,0.8877023257464142,0
f16528,12.06703385426743,8.936126916556914,-0.6883801152670701,1.0898788421589543,0.9830855389790075,0
f19315,20.838279740683774,19.161214877808433,2.3770134911491376,1.2772863042511051,1.4680359462756223,1
f35422,18.019008230723596,16.620976578934844,0.5770421181083143,1.0183256717083125,-0.7449696784282671,0
f48113,2.67120293003498,1.8581496246196265,1.4294793880205703,1.3663951141279702,0.44054051221782087,0
f32947,6.922838295404645,4.738866136725173,1.2240877707565423,-0.7227964948246851,1.660656140735737,0
f68285,8.961345056581552,9.831216657254338,3.6910780737538365,2.6913968068982475,0.2875053989703379,0
f81656,2.0671620509680393,0.43174465606418844,0.7707607912607323,0.5696972081477436,0.2893851943107491,0
f27413,0.5948496895941562,2.766570447827185,4.138193132387343,0.7807684119712491,-0.6112928009195159,0
f76726,-0.6624836430959848,-0.8055421849913703,1.2917174152096444,0.9603811330218367,0.18026103635277893,0
f46557,9.18829842979963,6.904983375850265,3.08137148206337,0.5036390196891121,-0.8204403866248364,0
f94789,38.43018248686847,35.00936939812513,2.12023843706008,1.6348771225958998,4.258500242895583,1
f12291,27.359729022959772,24.55973579869829,4.5099644557654415,1.083291864474797,2.137195586739813,0
f78432,4.940615390615233,4.37317675216246,-0.03570512505002871,-2.094006216121673,0.5347667637098529,0
f78311,14.14562489896024,13.173575534964469,2.565689808379351,1.1221975815143348,0.256970164533996,0
f83923,42.58272552515508,38.32228763313871,8.235570552826006,5.85465574254227,-0.6544014515505843,1
f13825,2.39218983932545,2.9421164350974878,0.14098132415870238,0.3294418105363874,1.162175179604404,0
f84183,3.261185659555126,3.0231318141179946,-0.2133256569168065,-0.5397391252267084,-1.797712479946365,0
f93335,4.920328056446177,3.9737519994523662,-0.2980668231234877,-1.816789233760336,-0.8690900654985854,0
f22779,-0.6348744686549993,0.6261984120648488,0.3588251838061428,1.9548824583931415,-1.6907838132947337,0
f43673,1.3185680218864033,2.844424271048599,0.35368067173604767,-1.2647671627300061,-0.2867891571056876,0
f57878,8.288151690096031,6.490736478361846,-0.8259021111481811,1.416915553393409,0.9494915449218243,0
f17374,44.494596293560235,37.65276582089544,5.602110482577902,1.5236652053579136,1.9160195037956353,1
f45463,5.330258575240706,4.982520835906499,-0.6448729742005201,0.6362009487212074,-3.0751338369384382,0
f48915,15.106335750745556,16.192096072523665,1.6026947764624944,1.1424310377909317,-1.6657651820351658,0
f81545,2.717540996536985,2.0917452194633954,2.290898360125864,-1.1275189672645884,2.2285020631952954,0
f41962,3.151839645482408,3.3984365600634874,-0.3369037905627389,0.45039847435060854,-0.28360627183692516,0
f79856,12.60170143662183,6.812733184353427,0.5246224222714437,-0.6301834579639822,1.2367930675715921,1
f17366,6.774560989226848,6.942380174186705,1.2038448467386385,-0.004573688600004388,-1.3393426249470328,0
f85329,1.053188796771978,3.2666377098414188,0.719696105785652,-0.6240768706345088,1.750057396408093,0
f85272,1.8278782061083625,0.38985537705670414,0.08876781351301963,-0.6299442378364342,1.4461999110923176,0
f53876,2.3616448328595814,0.23484063075429695,0.7967717785683331,0.5379405734866929,-2.5282573399592563,0
f12261,13.144677813190317,15.01173623990062,4.166976423718449,1.2831704826371282,0.6186219679548006,0
f92689,11.872640024027804,9.201546126155389,3.441150577137479,0.8212864289644898,-0.030858667383642846,0
f44878,0.3381522892978348,0.810884120708554,0.34255500186890064,0.47592070810192694,-1.514261107122288,0
f57949,0.5111573460900947,-1.2064420516901313,1.6680253764605766,-0.5771196468911308,1.4674157879835406,0
f98128,4.463601334703168,5.499809814828722,0.38181142195331846,-2.4853117689695927,0.49058501742591815,0
f86345,1.430699531717992,4.0445260931482725,-1.101323771520878,2.4191312192887127,-0.005861055220620326,0
f89114,3.7071122356404915,2.334915972520555,0.7882224379621358,1.2350640995781337,2.327084248412225,0
f34521,22.211703462568632,17.130640372629074,-0.08309437615343951,-1.9958918935514092,1.6665747451307025,1
f92182,8.91040016302799,4.803137154519583,-0.9557182824698667,-1.0782598074972591,1.1950066803089956,0
f36627,10.995639854252191,13.748589377031623,1.176162552156822,2.034399014451431,-0.036365468345352085,0
f68214,214.88683487121213,199.35931961318124,38.40165960165354,14.470448516796578,3.4970719225487006,1
f37417,6.192518810067172,5.815998644134847,0.5419411484239613,0.4372738124911458,-1.5657609035541187,0
f33976,16.099559338770998,15.59324700655963,1.4611978139750414,3.5916740638135023,0.21998408324983132,0
f77983,14.867375299556885,12.474255216004881,0.5532277996587698,-2.0446455051203944,0.303987634344994,0
f53874,7.858818968546321,5.755513579680174,1.459273591993309,0.26485575472722894,1.3667949180695156,0
f52871,3.790483253629739,3.5392245099401127,1.2987071539606863,1.3580497956500188,-0.012544976441669119,1
f88889,2.6669624197541313,1.2301913999637004,0.7506668029702633,-1.0191252261305668,-0.1978525375157127,0
f28741,6.461409089246862,3.825297136079156,1.7217013631913118,2.2479933107773213,1.1620301473535144,0
f11995,1.206381048395642,3.126664534765498,0.692727257026411,0.4265718720007921,2.0560596515352043,0
f41531,9.299005761038053,7.0340285459767715,1.0225008368925663,3.739863453050504,0.6456073559695571,0
f38317,8.641793854392288,7.001443250447072,0.3498550546956544,-1.162011026117684,-0.42578586976265986,0
f24717,45.00178597092185,43.236403968350366,7.5929859234381265,-0.4550315475864608,0.30612047829807426,1
f86299,0.7919856519993801,-2.871993234685141,-0.7426206547920199,-1.1961703131801005,-1.008586622136685,0
f29653,10.303075392040604,9.337285606180965,1.0579272886344648,-2.1338394490500545,-0.43832141794411417,0
f23314,7.557600059108251,8.294457727266282,0.6464862981217723,0.12730039057687012,-0.42343728612261794,0
f71268,1.3921276132173708,0.1354025090538277,-0.6288275252775356,0.9070588436592512,-1.7683869460028716,0
f72991,27.18284647680226,25.44058884125698,2.1255838857665625,1.1323458140864266,4.3766216488146314,0
f97328,2.402936226069065,3.0145070020520572,-1.2716077442155584,-0.349060984673119,0.3231729541059522,0
f33846,20.65519613341027,17.107558800427867,1.5649411249606433,2.629150731359025,-0.6184777128519251,0
f36496,9.192411827993846,9.448248350680563,1.2959992907940112,-0.9622577138909225,0.011450343076556447,0
f91114,3.2066920988384866,2.1325269087288987,-1.2006415113864612,0.22154232296189777,-0.8435666406330659,0
f16694,13.449398695747398,13.317936249571485,2.524728502523909,1.5441224422853683,0.5294083563738156,0
f24139,8.990893516401039,6.113777182301955,0.12343540416876021,-0.08739772724145105,-0.9286250965435859,0
f41212,37.96095472198859,27.835180781482045,-1.107943866395011,1.8910380149672483,-1.909433766698525,0
f66532,28.320217007916977,28.060801578670592,3.471642822868251,2.123524294387616,1.3637617518106944,0
f56533,1.053397759014887,3.0033256555462513,-0.3170118057012375,1.1552799941360716,0.8637101691012097,0
f67513,3.944422528596742,4.99310697632352,-1.9319064648324251,-0.9608420226959543,0.8959175802974476,0
f14726,2.0595332644993642,2.297237599050672,2.0071482792768314,0.35396345920342376,1.3671178004372249,0
f59273,8.967966745011495,6.991309606517589,0.3866647242873953,1.4580387747556116,0.4322257066658115,1
f76576,21.548759757803822,19.096461342017296,1.1401596839738775,0.9946624491885905,-0.8016525479041285,0
f15443,1.6575884101887919,3.58440619914162,-0.839711140962287,-1.7657601070464934,0.8358379634106007,0
f69868,22.157745485139074,20.855886758862365,-1.0446107727696656,1.0683199489348902,0.9886944866599445,1
f92629,12.216131233001605,11.760211861762603,1.4438991814750675,-0.2914330301636404,-1.3723659527181633,1
f23871,-0.12912496961630082,0.10481278072754652,-0.6146612189559498,0.18926681161426342,1.5924709645670851,0
f43641,8.531509444562785,5.350279596387994,1.3841927693340652,2.5984598483410783,1.897503522728377,0
f39219,2.481481504096159,1.9711616542523818,-0.7718393921971912,0.8791066608018085,-0.8573579972613196,0
f47164,8.19295966389469,7.7980329643356,-0.31761883790471507,0.04522528601304668,-0.04518550691613593,1
f16414,-0.6391562345788252,0.6250781091049341,-2.4273748290625776,-1.4169782520495053,0.2792815421480187,0
f94182,1.403740525727675,2.8412863234307397,0.10175802025772693,0.39536836064087605,-0.29831165101001567,0
f29455,4.551339111253063,3.3213111438382814,-0.7218844910320383,-0.876403544595936,0.8151497153251138,0
f88749,3.280688546041245,1.6683277032895432,1.1532128303475258,-0.4575222649328244,0.8065071376284431,0
f28478,17.62362414008462,13.744478124886431,2.841551515927692,1.2993531331087549,1.1490297338818871,1
f96465,-1.0488343512264715,-0.7479922181577553,-1.0459262707579606,0.3084962882291778,0.848785371389496,0
f47144,33.03624883086682,30.583236827871943,5.8296711222237265,1.2552522869802454,1.341354583186688,1
f75827,1.100189681643347,1.7743974102495121,-2.2589624583953762,-1.8275926042105168,0.4222208824350649,0
f25766,0.7135917947886654,-0.17078605372498776,0.42369977887611326,0.3883292255829882,-0.700318992227749,0
f19627,10.134410265143439,8.996021847688471,-2.233953311279989,-1.9876508599180092,-0.6151201927304667,1
f14497,9.949766259980981,6.30603316576899,1.2375453255068387,-1.394465966289735,-0.7200419854548313,0
f39364,2.9087987577050796,2.6488605555450055,1.4142589016276825,0.10936564029702622,3.0217020623554016,0
f23216,6.683047416864661,4.569451809973539,0.30227101609906637,1.0165736717437392,1.1806466212389466,0
f92441,-1.4949659933778014,-0.7125560462848574,0.5464426691666102,0.18545072650384414,-1.274243347221627,0
f29446,8.288817721713217,7.706649908540344,3.650234814555403,-0.4714630845246712,2.2998408886332906,1
f69427,2.510963216608575,0.6564606662424834,1.0057823991559658,0.8008983043707981,2.434315534262204,1
f12179,16.91570889918696,11.997275811955625,0.5431206759029962,-2.404733537910006,-1.2097478597475997,1
f79244,71.83349079180591,67.47504065535158,14.053299904829755,2.584848734361458,-1.0493302644539133,1
f69251,1.8162214144751805,2.2560925704439554,1.909756949622306,0.6290022096946093,-0.09242083122920264,0
f22621,3.027284803448843,3.661124462219995,-0.5301317395734231,-0.15080121349585887,-0.00591160875565687,0
f42848,8.317992595118703,3.9898955145027393,2.150284303484315,1.589099169677683,0.3423469522169641,0
f77372,0.7012013827622361,1.1139273377691294,1.098391628445582,0.7820223129497328,-0.6113599644638539,0
f96421,26.662193292122183,22.296208365987205,4.798901564201976,-0.44209208310854575,3.4117420927343867,1
f61464,-0.10077328010600728,1.518398914999086,0.48367064505461643,0.9345475844198885,0.46997999128127593,0
f75285,2.0778405253856023,0.8375919050823382,1.51794395275697,0.10076422216568837,0.7047524654537574,0
f61397,16.112499921944508,14.286974297498462,-0.9731807536676145,-0.788043494900474,0.22267373664427492,0
f81294,2.943726450394029,4.528058959848694,-0.5893506681659343,-0.23199545764931925,1.2836707943447445,0
f77685,5.8984228564379295,4.128001884004777,1.3750396194905115,1.2057972670985735,0.8937514244085359,0
f53246,8.587343274949776,6.3899944446026,0.4106719127775656,0.27315123346142417,0.9489139693022692,0
f88772,6.819663288671569,6.445885110186599,-0.013294798257943663,0.4195591162034196,-0.415368148221633,0
f34721,4.158760645080258,3.7859623969616596,1.817048950459308,-1.0078959354345745,0.056031201333983635,0
f53554,8.465134420881153,6.957822769196581,0.9922960105052648,0.3521420203703026,0.9275849274194123,0
f63549,9.686896445338855,9.71718995356459,-1.2093777986212788,1.1215228489482327,2.1753905948183876,1
f61837,2.728327721723089,0.6708990619432296,-1.2749794633263278,0.23537310787710905,-1.8035866453192992,0
f71491,-1.1886000061882211,-2.4520545496565447,-0.018289363751098357,-0.9474531359712824,-0.37358324259602926,0
f76259,38.15255430471,29.69065294385364,0.17778758816766796,1.2884515330229653,-0.4785534277367732,1
f35221,0.013542766798459968,0.7423791449189274,2.161358116433984,-0.08314405238230868,-0.6623227130464564,1
f39712,5.326540285338601,4.342555866693474,0.2918876590905195,-0.26039639860276687,-0.27016251500775396,0
f73875,-0.20540083050504543,1.0696141095225513,-1.6173172322662628,0.4154000113294208,0.25494251589053213,0
f52237,4.56467832677979,1.3192974708726988,0.39300255518969235,-0.07077945551217459,2.6698732075100984,0
f57932,-0.026964709242432317,1.3912543156193429,-0.9751232789219122,0.09385172848234315,-0.28521175970055784,0
f74923,4.782784550090274,5.120770823366755,-0.9252506879652894,-2.1812930617804334,0.3201049141135355,0
f78693,10.484827475549658,10.447199291156764,-0.1813367303261164,1.4699252709064647,0.3348196643458935,0
f86261,3.1942765440887766,1.8927915622940747,0.9812099048921803,1.2859996563613354,0.4635681388258964,0
f41911,7.376308509320998,7.805813625380617,-0.9395635046625661,-0.26735123086990886,0.9202843194181306,0
f17229,1.2792453810321935,3.383063908515194,-0.1363894554421741,0.06774644337077197,1.3435038550415501,0
f58632,34.58530312933159,31.579921258994467,0.7254390503822237,0.1996190053481669,1.26389337208931,0
f17996,0.6930295270037211,0.06816096128708171,-0.8146751639093982,-1.81357367021999,1.3329522436919459,0
f68373,8.686886540560677,7.291388676059216,2.067916102023913,-0.14238142666329814,1.3816811092520258,0
f55335,0.11434852691049902,0.266968953540689,1.4579564521540607,0.33032324983609046,-0.6120762076746464,0
f15216,2.8078679689949992,3.920728682794186,-0.6034347054976354,0.6433822282851762,0.9543543333594994,0
f93677,10.132051825546363,7.5695270804567585,1.2178038412196919,2.551475909732642,0.41387883817825233,0
f89357,1.8266544185358784,2.113855779826105,-0.4303748832911656,1.3275706207843196,-0.3747787776798328,0
f93715,1.7091804311143353,1.0529083963689567,0.5441302630006052,0.8582501612076602,0.9563525010440624,0
f37493,9.523654081082631,8.991546990842384,0.0671536068696636,-0.14236989359164798,-0.11319392719023923,1
f72664,3.5702087318198674,2.986353357372599,-1.1142051601662952,1.3705551791788557,-2.2528736666993296,1
f74369,4.508761852061068,2.651530889819365,-0.18858878393614747,-0.12066789850734003,-0.6618070295888703,0
f32839,23.504739301620667,19.11820306807429,4.102177119489522,1.4605702600033919,0.8182245321884267,1
f94778,18.85299016684895,19.05902974210274,3.7943497441852196,0.9563441622384317,-0.41831455619170965,1
f63852,-0.005230013014078528,0.19056544724883576,-1.163861332131449,1.3609588575684226,0.45757461584132575,0
f52137,1.0146613747969222,0.9356185552817735,1.1255104057741194,-0.49225878052162214,-0.8698656706784174,0
f62556,0.8114520515472667,1.4578989656256862,-0.22123683923470702,-0.7578415351646678,0.7767083147266529,0
f33953,12.995670599827815,13.768761090940147,0.9725620781488098,0.9827141480647158,-1.2011133676363468,0
f62967,3.7686204535334253,3.043123401840743,2.325716379711627,-0.6433682514742626,-1.437844290354282,0
f34265,-0.03051830180629402,-0.4077292974844402,-0.017505051537743274,0.5900950260419041,-0.17270687535262763,0
f27293,116.42675177222235,79.1050213387923,3.581810495592771,-1.2155103783102907,1.6415667151668538,1
f91941,0.00286175382677889,0.547052839790932,-0.5080751679376511,0.48826935009179734,-1.1480719211247377,0
f95641,2.360509873183799,2.0839024690227523,-1.2043695894112019,-0.2165550995075484,-0.377606309247238,0
f33658,4.490224063956202,6.625575745388182,0.10162394866846325,0.04755945841805423,0.3500341087195151,0
f73357,0.27385479373994026,2.238184741836062,1.689745467689943,-0.5612038880538989,0.8174244393500728,0
f72952,-0.6435848724500821,-0.136825185727749,0.3730878854304022,-1.2697405000626243,-1.6970496893855938,0
f15685,5.850098264228061,3.9727773375538584,2.0055813255945742,-0.5325622931393553,0.03693774032312619,0
f62145,7.922463897340636,3.9190075541363893,0.46388463953121817,-0.5300030232271311,0.16653743782290245,0
f85179,4.4937112554666125,4.332397105975575,-0.9630339573514736,-0.8777747090077442,2.188292791008146,0
f73258,82.14600140171264,76.68024349369027,18.141773187100387,6.21760217304165,1.6215080182594737,1
f42699,2.9577412840916586,0.7829349379284857,0.9029491400962213,0.48194035749005004,0.07746479175905707,0
f17264,6.076079173843967,6.9191143206114925,5.4413754214494485,2.333482543679964,0.25000375752213644,0
f55867,89.25265991944553,76.56024248165303,7.7957303187637885,1.1006515626944686,2.920631244085171,1
f81575,50.53942083961893,50.8232778776181,1.8286912618928333,1.4337747602353414,1.2359392939087328,1
f85614,3.659157738124473,5.441282312865861,-0.940971341282848,0.3892401692615377,1.481965386759533,0
f47546,-0.2424806411938234,1.5497939890283907,-1.106799322252722,0.6339823453629777,0.10283960481458002,0
f83773,1.2540049957816684,-0.401501467332421,0.4023472635257003,1.0833932415099796,0.7119277126841962,1
f82385,60.810974334618145,56.80709393713316,6.537158971205587,3.5096144976396344,0.8187895661918775,1
f48937,7.123139925251602,6.473887188522442,0.6088896949217425,1.086637075806822,-0.1780858656604907,0
f95662,8.288975107736274,6.917588380316315,1.1673544249215646,-0.4875021496307633,0.7794682731928523,0
f72391,5.566767956646155,5.3276405159336235,1.9868377703979088,-0.2500759145545731,-1.101052149030085,0
f54275,27.243285189721806,21.2866103192839,-0.06657938520631879,0.9637680102248405,-1.9500148886652573,0
f68151,16.022306752125914,17.977303884338735,1.6697523730034023,0.4397725773493645,0.7837742952146456,1
f25979,-0.3469220937107767,-1.0413361987788086,-1.0920742190315527,-1.319520188749152,-0.7326500726197217,0
f51575,1.149046816523704,1.0864076374038787,1.777099636450963,-0.16136043125893823,-0.01967902653705493,0
f14133,5.394578577422274,2.2029534931486077,1.0286166600988145,-0.8851849130118945,0.42323362518207885,0
f48361,3.15177547694907,2.106110480160787,1.5428529532815602,-0.5662048689449373,1.631949039582772,0
f27128,-0.4095936509844271,-0.1881856719077335,-2.2046744583547198,0.7398041332533861,1.3824395023470482,0
f34968,1.1373035279364014,0.7447725121285209,-1.3671976027667214,0.5856060992496853,-1.5137181504101578,0
f37815,29.137195005362546,18.162652144185728,1.336406320007033,0.38713624658549955,0.9064032706709138,1
f85251,2.5526129516413274,3.0734596957752136,-1.0380700151027311,-0.6131403112338378,0.6160692156594045,0
f54542,10.30977019258016,11.371378995636324,4.608581576669067,0.02986216984683956,0.910800547536212,1
f32134,68.63717719852818,60.999108780589026,13.248795847162853,9.982817998515392,1.9908983554623387,1
f14511,0.8362069713479403,0.22361311847063012,0.7427206194726181,1.3637904092351618,1.1702614904024653,0
f13215,21.435219354431624,15.325418514832888,1.0114780282817464,1.939700473770657,-1.2617211069427385,1
f67523,9.389551757592782,7.011403073142589,0.6442271678808663,-0.9396621823086381,-0.2639495979526184,0
f25896,-0.2013494262410712,-1.2649475927585794,0.622895157150288,-0.5363034306744764,-0.4294785316246213,0
f15535,1.7598602819444085,-1.3076859855448257,1.0894833399467987,0.49716667505603807,1.6982214092312398,0
f93592,3.693953034422486,2.9973017681990317,-0.8565711066148052,-0.0028966790426318482,-1.6376052157594982,0
f95381,41.477135570507215,35.876132165607864,3.607311875373721,-0.6404990818242703,-0.4877449549030217,1
f33167,2.4974490290222224,2.23864903477366,-1.1001861280936391,1.4356056747726003,1.8005635177786024,0
f36828,35.72201953649966,29.418471340529326,3.624912802169396,2.5149826875016474,-0.7169400191875113,1
f51224,9.507446293771658,9.938951141675483,0.5054362750002211,0.29038099772335546,-0.018397400738882297,0
f71739,32.908817132354116,26.151019148495052,4.752145793523459,0.5178246242065818,3.0058667600602518,1
f21651,0.5649676042499634,3.5780979676661917,-1.365043380509326,-0.12328079603959731,1.6267943624254388,0
f29272,0.7031676979874486,3.0807451764308134,0.775453960518989,1.800597464313851,1.046781368271561,1
f59578,12.975411054992342,9.843845333039656,-0.27584015168254844,-0.09611732817613193,0.9466409625462494,0
f88696,62.578647743250436,44.22953097331005,3.491414137363874,-0.444953133431204,2.8536235973848947,1
