Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7925045045045045;0.04971994942342525;0.5909465712156343;0.0629172509178327;0.7543286090005844;0.042699681893052614
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7911711711711711;0.05074201463626216;0.5896051078010002;0.06391113231960224;0.7534811513734658;0.04318440419542361
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.7925225225225225;0.04961504271160193;0.5909546354663173;0.06240014413650127;0.7543432203389829;0.04219141515816234
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6959639639639641;0.05209290396605459;0.4705441000512572;0.058043398461095734;0.6700978959672707;0.04877192463511035
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7429549549549549;0.033923406376761535;0.5081883895837385;0.051551295698444695;0.697802819988311;0.03910286539370563
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7429189189189189;0.0340493633263048;0.5234502142101329;0.038524501511527316;0.7114096288720047;0.030370255872056637
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.8004684684684683;0.0422990155941453;0.6007948926369979;0.05932831331591376;0.7616470631209818;0.04259405954292472
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8031891891891894;0.03885747986655102;0.6058642967149698;0.05253982442021004;0.7656633547632964;0.03723530185659944
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7991531531531532;0.04447933416683171;0.602148544189153;0.05656305813794512;0.7630917592051432;0.03850819361084897
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.7188108108108108;0.05217273850673301;0.5064866648754383;0.04419754569297134;0.7005497516072473;0.035974691936307104
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.7228108108108109;0.05261978230797605;0.510145201460804;0.045015815590443736;0.7030921244886031;0.03671430425052921
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;DecisionTreeClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.7428288288288288;0.05313036921978548;0.5188037178749253;0.061139760763800066;0.7067230420806545;0.04473282581998856
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.1};0.7898198198198199;0.047024835128926155;0.5828773611201455;0.06054325139617558;0.7480493863237873;0.03940681436767078
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 1};0.7884864864864866;0.0457550139885114;0.5811229751552333;0.05777223515709509;0.7472019286966687;0.03768948450806255
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;LogisticRegression;{'penalty': 'l2', 'C': 0.85};0.7884864864864866;0.0457550139885114;0.5811229751552333;0.05777223515709509;0.7472019286966687;0.03768948450806255
